# ell TT EE BB TE
7.590000000000000000e+02 2.294271013145048073e+03 2.550775611303599888e+01 8.395148968578737547e-02 -1.316555500488163091e+02
7.600000000000000000e+02 2.301988266284384736e+03 2.523535767269348540e+01 8.407481701028557408e-02 -1.312422549355662227e+02
7.610000000000000000e+02 2.309646068081954581e+03 2.496294097469311524e+01 8.419859054896557116e-02 -1.307942048810782865e+02
7.620000000000000000e+02 2.317237246190480619e+03 2.469057212091021825e+01 8.432278664374745492e-02 -1.303114095350907178e+02
7.630000000000000000e+02 2.324762057730881679e+03 2.441839140174286271e+01 8.444738126094851471e-02 -1.297946203996461634e+02
7.640000000000000000e+02 2.332205904227121664e+03 2.414646473249054992e+01 8.457234999222805472e-02 -1.292423594805067069e+02
7.650000000000000000e+02 2.339569044988828864e+03 2.387500650729898055e+01 8.469766805620566885e-02 -1.286561191242761879e+02
7.660000000000000000e+02 2.346851740387658992e+03 2.360408246863917014e+01 8.482331030076326051e-02 -1.280351621656165264e+02
7.670000000000000000e+02 2.354039395128124397e+03 2.333368399434899132e+01 8.494925120611278302e-02 -1.273794932601914667e+02
7.680000000000000000e+02 2.361139699963958719e+03 2.306409951873276398e+01 8.507546488868147905e-02 -1.266891160429486547e+02
7.690000000000000000e+02 2.368130633204590140e+03 2.279546883517959444e+01 8.520192510592518309e-02 -1.259655187919484121e+02
7.700000000000000000e+02 2.375027315818133502e+03 2.252785738334362975e+01 8.532860526206682839e-02 -1.252087030825241527e+02
7.710000000000000000e+02 2.381815156221846337e+03 2.226140481986941211e+01 8.545547841491159258e-02 -1.244186694520829235e+02
7.720000000000000000e+02 2.388486991967583435e+03 2.199632502215316165e+01 8.558251728361759847e-02 -1.235954173953543034e+02
7.730000000000000000e+02 2.395050518017334525e+03 2.173268324163576537e+01 8.570969425756665150e-02 -1.227404310301961203e+02
7.740000000000000000e+02 2.401491144908011393e+03 2.147061895814826826e+01 8.583698140636789042e-02 -1.218537077537643825e+02
7.750000000000000000e+02 2.407809140409225165e+03 2.121027160028323877e+01 8.596435049092171488e-02 -1.209352439093547531e+02
7.760000000000000000e+02 2.414012201069873754e+03 2.095178054930297407e+01 8.609177297566766862e-02 -1.199865204537719734e+02
7.770000000000000000e+02 2.420093167054439618e+03 2.069521085957801532e+01 8.621922004184896793e-02 -1.190067887800588551e+02
7.780000000000000000e+02 2.426052307070968254e+03 2.044070182956438586e+01 8.634666260197061682e-02 -1.179975277260404596e+02
7.790000000000000000e+02 2.431889889888303060e+03 2.018831843880069243e+01 8.647407131530045199e-02 -1.169579865631133231e+02
7.800000000000000000e+02 2.437598755843705021e+03 1.993827420244615922e+01 8.660141660444622969e-02 -1.158903848409096611e+02
7.810000000000000000e+02 2.443186601742083440e+03 1.969055975782569590e+01 8.672866867293227422e-02 -1.147939697071404623e+02
7.820000000000000000e+02 2.448638838944145846e+03 1.944531428602573797e+01 8.685579752374039675e-02 -1.136694729183460595e+02
7.830000000000000000e+02 2.453963163298578365e+03 1.920267694899700217e+01 8.698277297880900594e-02 -1.125161395009566832e+02
7.840000000000000000e+02 2.459144984862970887e+03 1.896271261018292620e+01 8.710956469935987601e-02 -1.113354419281406109e+02
7.850000000000000000e+02 2.464184569469752205e+03 1.872548612217508079e+01 8.723614220702191613e-02 -1.101266231119415124e+02
7.860000000000000000e+02 2.469067325132712995e+03 1.849113661438926925e+01 8.736247490573609276e-02 -1.088896677462305007e+02
7.870000000000000000e+02 2.473800943599283073e+03 1.825972893025383570e+01 8.748853210418537640e-02 -1.076260451451489928e+02
7.880000000000000000e+02 2.478378258394500335e+03 1.803140219842613590e+01 8.761428303895131553e-02 -1.063342522369416372e+02
7.890000000000000000e+02 2.482784672961434353e+03 1.780629555351896443e+01 8.773969689798345739e-02 -1.050164990837285330e+02
7.900000000000000000e+02 2.487035302198366480e+03 1.758447385684293351e+01 8.786474284455768335e-02 -1.036720233713902957e+02
7.910000000000000000e+02 2.491115545439316065e+03 1.736615055117374240e+01 8.798939004149898546e-02 -1.023037759304638712e+02
7.920000000000000000e+02 2.495033084685784161e+03 1.715146481451824556e+01 8.811360767559907325e-02 -1.009109923921211873e+02
7.930000000000000000e+02 2.498780742633868613e+03 1.694055584790300628e+01 8.823736498212313151e-02 -9.949513587515265556e+01
7.940000000000000000e+02 2.502358767502666069e+03 1.673348859616920592e+01 8.836063126933831058e-02 -9.805692565320107690e+01
7.950000000000000000e+02 2.505759976111642573e+03 1.653047660278765818e+01 8.848337594292013386e-02 -9.659782283269203162e+01
7.960000000000000000e+02 2.508992038710410270e+03 1.633151059666255378e+01 8.860556853018851375e-02 -9.511705902115518541e+01
7.970000000000000000e+02 2.512055193709096329e+03 1.613665563046528106e+01 8.872717870405211205e-02 -9.361609334633114088e+01
7.980000000000000000e+02 2.514942247462471641e+03 1.594597680146173957e+01 8.884817630658138621e-02 -9.209489829053249821e+01
7.990000000000000000e+02 2.517660859108763361e+03 1.575953925584693849e+01 8.896853137209576046e-02 -9.055418820572769789e+01
8.000000000000000000e+02 2.520203826961525010e+03 1.557740819308271085e+01 8.908821414967449392e-02 -8.899319081899015771e+01
8.010000000000000000e+02 2.522571375969729161e+03 1.539957460430695235e+01 8.920719512510771887e-02 -8.741410411273760417e+01
8.020000000000000000e+02 2.524771165355212361e+03 1.522602961289270240e+01 8.932544504206371694e-02 -8.581615323323580924e+01
8.030000000000000000e+02 2.526788567191571929e+03 1.505706156007849472e+01 8.944293492248435451e-02 -8.420004793559911604e+01
8.040000000000000000e+02 2.528631233715168037e+03 1.489258744020760084e+01 8.955963608614188332e-02 -8.256723990221281895e+01
8.050000000000000000e+02 2.530284527052621343e+03 1.473289574008157921e+01 8.967552016937027637e-02 -8.091695141561059756e+01
8.060000000000000000e+02 2.531741232460113679e+03 1.457797789175921466e+01 8.979055914264930105e-02 -7.925137521709017108e+01
8.070000000000000000e+02 2.533001558171562920e+03 1.442797397788331004e+01 8.990472532739485212e-02 -7.756898900538190844e+01
8.080000000000000000e+02 2.534065706906901141e+03 1.428302416897598803e+01 9.001799141157877659e-02 -7.587272663626006874e+01
8.090000000000000000e+02 2.534926447391150305e+03 1.414319444422263139e+01 9.013033046432311624e-02 -7.416180695203598816e+01
8.100000000000000000e+02 2.535583970935381330e+03 1.400855087924462161e+01 9.024171594945959440e-02 -7.243693364192255046e+01
8.110000000000000000e+02 2.536038462978353436e+03 1.387915965035102062e+01 9.035212173787546264e-02 -7.069970098961351823e+01
8.120000000000000000e+02 2.536304959690519354e+03 1.375493847176401196e+01 9.046152211889021966e-02 -6.895073680171907426e+01
8.130000000000000000e+02 2.536376206138037105e+03 1.363602801733816605e+01 9.056989181041778803e-02 -6.719096524369363976e+01
8.140000000000000000e+02 2.536259797961083223e+03 1.352242050722817446e+01 9.067720596812973988e-02 -6.542123543908417105e+01
8.150000000000000000e+02 2.535963324612187535e+03 1.341410827904484471e+01 9.078344019349038341e-02 -6.364239577015734994e+01
8.160000000000000000e+02 2.535486940956490798e+03 1.331123235897899626e+01 9.088857054075895336e-02 -6.185529389537624212e+01
8.170000000000000000e+02 2.534823367233746012e+03 1.321378533187520077e+01 9.099257352302932145e-02 -6.006040534970452427e+01
8.180000000000000000e+02 2.533972745732057774e+03 1.312183419578508392e+01 9.109542611721542504e-02 -5.825790784625388596e+01
8.190000000000000000e+02 2.532927784071551287e+03 1.303537179896681231e+01 9.119710576823587822e-02 -5.644820127926276143e+01
8.200000000000000000e+02 2.531681183549313118e+03 1.295461397785551938e+01 9.129759039218218741e-02 -5.463168489235428638e+01
8.210000000000000000e+02 2.530225639144178331e+03 1.287947957645868335e+01 9.139685837877012387e-02 -5.280868301409174848e+01
8.220000000000000000e+02 2.528561267881324511e+03 1.281011043473588806e+01 9.149488859306730004e-02 -5.097944507731726560e+01
8.230000000000000000e+02 2.526680752155133177e+03 1.274649997489481557e+01 9.159166037645070924e-02 -4.914444277276927409e+01
8.240000000000000000e+02 2.524591624811685961e+03 1.268871605565015415e+01 9.168715354699402686e-02 -4.730466720295755323e+01
8.250000000000000000e+02 2.522301412487745893e+03 1.263675240890962570e+01 9.178134839936845368e-02 -4.546125748476162443e+01
8.260000000000000000e+02 2.519810207307011751e+03 1.259067721040661780e+01 9.187422570415031131e-02 -4.361535220277127678e+01
8.270000000000000000e+02 2.517125523633431385e+03 1.255041023275333067e+01 9.196576670695230660e-02 -4.176808942985566375e+01
8.280000000000000000e+02 2.514247441429046376e+03 1.251601998294169249e+01 9.205595312705358579e-02 -3.992045818094005938e+01
8.290000000000000000e+02 2.511190891367853965e+03 1.248750085525359665e+01 9.214476715587918698e-02 -3.807366985150201089e+01
8.300000000000000000e+02 2.507955941501876623e+03 1.246492170160742319e+01 9.223219145536870611e-02 -3.622871253773161726e+01
8.310000000000000000e+02 2.504542654031901748e+03 1.244820298431283057e+01 9.231820915627381163e-02 -3.438590535687301042e+01
8.320000000000000000e+02 2.500943657029821225e+03 1.243741391326096135e+01 9.240280385638191540e-02 -3.254571558727977987e+01
8.330000000000000000e+02 2.497151572863042929e+03 1.243262388201447521e+01 9.248595961893839312e-02 -3.070831298908962026e+01
8.340000000000000000e+02 2.493173874969914323e+03 1.243382818731235240e+01 9.256766097112850700e-02 -2.887401552708123376e+01
8.350000000000000000e+02 2.488995746183403753e+03 1.244102231548912840e+01 9.264789290285448120e-02 -2.704321510915709581e+01
8.360000000000000000e+02 2.484609792206287693e+03 1.245427622880114349e+01 9.272664086573861875e-02 -2.521608047445309353e+01
8.370000000000000000e+02 2.480023470034133425e+03 1.247358580114974913e+01 9.280389077253606289e-02 -2.339315148360421048e+01
8.380000000000000000e+02 2.475244231325378223e+03 1.249894710421434318e+01 9.287962899687811358e-02 -2.157511629060048008e+01
8.390000000000000000e+02 2.470257237418389195e+03 1.253028212648045780e+01 9.295384237347302514e-02 -1.976303421576793085e+01
8.400000000000000000e+02 2.465092214548134507e+03 1.256758734267339150e+01 9.302651819888455020e-02 -1.795774150032435301e+01
8.410000000000000000e+02 2.459741742053933194e+03 1.261078514907823411e+01 9.309764423270361355e-02 -1.616029703006525153e+01
8.420000000000000000e+02 2.454213250887287359e+03 1.265987243276439145e+01 9.316720869934719262e-02 -1.437153665710791728e+01
8.430000000000000000e+02 2.448506738612356457e+03 1.271477200669323260e+01 9.323520029044110591e-02 -1.259244464024452270e+01
8.440000000000000000e+02 2.442644482852951569e+03 1.277540689522498951e+01 9.330160816777911814e-02 -1.082393081735028595e+01
8.450000000000000000e+02 2.436604186180739816e+03 1.284184890301879278e+01 9.336642196687805484e-02 -9.066459210855711603e+00
8.460000000000000000e+02 2.430400688002654988e+03 1.291409576630982770e+01 9.342963180111872601e-02 -7.320694317266085882e+00
8.470000000000000000e+02 2.424019109437338102e+03 1.299221972158784055e+01 9.349122826651083684e-02 -5.587048000901552847e+00
8.480000000000000000e+02 2.417466851789487009e+03 1.307614465665128733e+01 9.355120244707945676e-02 -3.866073219617765400e+00
8.490000000000000000e+02 2.410736454815083562e+03 1.316594324606684197e+01 9.360954592074489933e-02 -2.158272396573711394e+00
8.500000000000000000e+02 2.403820453432248996e+03 1.326161410199889623e+01 9.366625076575871289e-02 -4.641642986301225404e-01
8.510000000000000000e+02 2.396733658135533005e+03 1.336323039224226861e+01 9.372130956769557375e-02 1.215753105129042666e+00
8.520000000000000000e+02 2.389468570970463134e+03 1.347056857323165069e+01 9.377471542686241501e-02 2.881017545813120861e+00
8.530000000000000000e+02 2.382032541200041578e+03 1.358362822614857279e+01 9.382646196618435463e-02 4.531172648949170600e+00
8.540000000000000000e+02 2.374425484882260207e+03 1.370226059049323020e+01 9.387654333939218776e-02 6.165761945425067836e+00
8.550000000000000000e+02 2.366669598253531149e+03 1.382639141536820837e+01 9.392495423962000933e-02 7.784328848104713927e+00
8.560000000000000000e+02 2.358749930904488338e+03 1.395594667664158628e+01 9.397168990818209611e-02 9.386453770180299472e+00
8.570000000000000000e+02 2.350688669256110643e+03 1.409070401049754118e+01 9.401674614362925952e-02 1.097167238991101179e+01
8.580000000000000000e+02 2.342485709727653557e+03 1.423073841489800451e+01 9.406011931086973032e-02 1.253944591380836648e+01
8.590000000000000000e+02 2.334140943754191085e+03 1.437590226540388016e+01 9.410180635037497521e-02 1.408901248621711488e+01
8.600000000000000000e+02 2.325654257750850775e+03 1.452627101642183582e+01 9.414180478741467073e-02 1.561961001641292945e+01
8.610000000000000000e+02 2.317032961425337817e+03 1.468177178381801795e+01 9.418011274116863674e-02 1.713040187169931272e+01
8.620000000000000000e+02 2.308269502688165630e+03 1.484233191194495127e+01 9.421672893367238899e-02 1.862055113752371227e+01
8.630000000000000000e+02 2.299378609364247495e+03 1.500810182406781124e+01 9.425165269859450690e-02 2.008929487761322363e+01
8.640000000000000000e+02 2.290352719051784334e+03 1.517893503766424068e+01 9.428488398961931694e-02 2.153572126012536003e+01
8.650000000000000000e+02 2.281191692484405849e+03 1.535483386515628723e+01 9.431642338855329710e-02 2.295921523535227848e+01
8.660000000000000000e+02 2.271910241844005213e+03 1.553572656302123356e+01 9.434627211290914917e-02 2.435945851244707683e+01
8.670000000000000000e+02 2.262493360623992885e+03 1.572154161481510215e+01 9.437443202296376399e-02 2.573650381969607537e+01
8.680000000000000000e+02 2.252948322048645423e+03 1.591213344709523092e+01 9.440090562828322429e-02 2.709003204631418171e+01
8.690000000000000000e+02 2.243282393993512869e+03 1.610743099575606152e+01 9.442569609352015336e-02 2.842009505434779015e+01
8.700000000000000000e+02 2.233487982260285662e+03 1.630743770526675718e+01 9.444880724357344881e-02 2.972644710409571900e+01
8.710000000000000000e+02 2.223572343958044712e+03 1.651193439380723404e+01 9.447024356791829114e-02 3.100906481564369344e+01
8.720000000000000000e+02 2.213542730788499284e+03 1.672085066983637347e+01 9.449001022409535266e-02 3.226777572845097097e+01
8.730000000000000000e+02 2.203391532337316676e+03 1.693404208055097016e+01 9.450811304038923832e-02 3.350203542803351553e+01
8.740000000000000000e+02 2.193133417823845775e+03 1.715151296127179137e+01 9.452455851757626815e-02 3.471144750777293808e+01
8.750000000000000000e+02 2.182768194355501237e+03 1.737311930022523399e+01 9.453935382965322765e-02 3.589539212880689689e+01
8.760000000000000000e+02 2.172303091991776000e+03 1.759871730425408742e+01 9.455250682364758907e-02 3.705347169856871403e+01
8.770000000000000000e+02 2.161737907065048603e+03 1.782816339743818901e+01 9.456402601840176170e-02 3.818499086392775155e+01
8.780000000000000000e+02 2.151094715611317952e+03 1.806138850313335098e+01 9.457392060237747311e-02 3.928962504051485638e+01
8.790000000000000000e+02 2.140358446606663165e+03 1.829832375892176088e+01 9.458220043030196589e-02 4.036675183916005949e+01
8.800000000000000000e+02 2.129543737166943629e+03 1.853882623147924136e+01 9.458887601888106567e-02 4.141597102854073142e+01
8.810000000000000000e+02 2.118642934152691396e+03 1.878282748186742168e+01 9.459395854144068971e-02 4.243680737948572101e+01
8.820000000000000000e+02 2.107670664336575101e+03 1.903033356373857288e+01 9.459745982154130206e-02 4.342885921049251863e+01
8.830000000000000000e+02 2.096619264377257878e+03 1.928112788744832784e+01 9.459939232553477018e-02 4.439157551594387741e+01
8.840000000000000000e+02 2.085488494305188851e+03 1.953529120261384833e+01 9.459976915417155074e-02 4.532462736257176061e+01
8.850000000000000000e+02 2.074285537616741749e+03 1.979268161155475170e+01 9.459860403322624400e-02 4.622746216763640348e+01
8.860000000000000000e+02 2.063010144677124572e+03 2.005315741767691051e+01 9.459591130314654039e-02 4.709974937939389861e+01
8.870000000000000000e+02 2.051662061183128571e+03 2.031672569027097452e+01 9.459170590788952560e-02 4.794138045682363014e+01
8.880000000000000000e+02 2.040255884984990189e+03 2.058324512821304708e+01 9.458600338279624098e-02 4.875232028264230166e+01
8.890000000000000000e+02 2.028776496114826386e+03 2.085250034109435191e+01 9.457881984175042778e-02 4.953268142713373834e+01
8.900000000000000000e+02 2.017245912077069534e+03 2.112449898077436927e+01 9.457017196352597577e-02 5.028227842778739642e+01
8.910000000000000000e+02 2.005656432842248933e+03 2.139910032132671347e+01 9.456007697751044050e-02 5.100122203831492840e+01
8.920000000000000000e+02 1.994015211101932437e+03 2.167616382341719117e+01 9.454855264870000442e-02 5.168939922549056121e+01
8.930000000000000000e+02 1.982321967378353293e+03 2.195562341509308979e+01 9.453561726217639405e-02 5.234684456840037825e+01
8.940000000000000000e+02 1.970591275241939911e+03 2.223719035497286001e+01 9.452128960712674610e-02 5.297344310656613686e+01
8.950000000000000000e+02 1.958807991382444243e+03 2.252094749737794999e+01 9.450558896037043743e-02 5.356900460599664626e+01
8.960000000000000000e+02 1.946994110939066104e+03 2.280660645433083999e+01 9.448853506954707493e-02 5.413356067617947787e+01
8.970000000000000000e+02 1.935141912530722038e+03 2.309410186050833502e+01 9.447014813599188821e-02 5.466691905249857797e+01
8.980000000000000000e+02 1.923258528544041837e+03 2.338329423607431323e+01 9.445044879744322885e-02 5.516896071414554825e+01
8.990000000000000000e+02 1.911351088622701354e+03 2.367396998343098247e+01 9.442945811056778493e-02 5.563963986850681920e+01
9.000000000000000000e+02 1.899419291509661434e+03 2.396613851788792005e+01 9.440719753343713994e-02 5.607876108554694383e+01
9.010000000000000000e+02 1.887462835119146348e+03 2.425951229994906910e+01 9.438368890799574140e-02 5.648627627693938535e+01
9.020000000000000000e+02 1.875496278014706377e+03 2.455410116052056324e+01 9.435895444257384745e-02 5.686213569413998670e+01
9.030000000000000000e+02 1.863519321622774669e+03 2.484976653555811765e+01 9.433301669459387417e-02 5.720613976875075934e+01
9.040000000000000000e+02 1.851531665602198473e+03 2.514637000911671905e+01 9.430589855340261451e-02 5.751831065738993942e+01
9.050000000000000000e+02 1.839540436390072728e+03 2.544377330953848926e+01 9.427762322342209123e-02 5.779852081182990275e+01
9.060000000000000000e+02 1.827545330695458915e+03 2.574198687255026385e+01 9.424821420756210322e-02 5.804664153424952389e+01
9.070000000000000000e+02 1.815560900742372723e+03 2.604072413624545845e+01 9.421769529107509866e-02 5.826261724959409349e+01
9.080000000000000000e+02 1.803579412708196969e+03 2.633992152150300470e+01 9.418609052578083563e-02 5.844653977855805493e+01
9.090000000000000000e+02 1.791607988661459558e+03 2.663958986078863234e+01 9.415342421472984447e-02 5.859842547719201633e+01
9.100000000000000000e+02 1.779646321693945993e+03 2.693951725985619206e+01 9.411972089742548508e-02 5.871836379466751055e+01
9.110000000000000000e+02 1.767701532799915185e+03 2.723956622737483357e+01 9.408500533555164136e-02 5.880644298118934898e+01
9.120000000000000000e+02 1.755780742699967050e+03 2.753967367045276049e+01 9.404930249930096298e-02 5.886275008007407905e+01
9.130000000000000000e+02 1.743883643659909694e+03 2.783977660656628217e+01 9.401263755419499157e-02 5.888737092050029531e+01
9.140000000000000000e+02 1.732009928004780704e+03 2.813966359189509348e+01 9.397503584863048376e-02 5.888031582743461456e+01
9.150000000000000000e+02 1.720159288276953930e+03 2.843927185058318585e+01 9.393652290197287980e-02 5.884174246625138949e+01
9.160000000000000000e+02 1.708346274088841483e+03 2.873853870289689993e+01 9.389712439322990545e-02 5.877180727052862608e+01
9.170000000000000000e+02 1.696563150517730037e+03 2.903717870979442139e+01 9.385686615050310710e-02 5.867051687053498910e+01
9.180000000000000000e+02 1.684809611646606527e+03 2.933520365243696304e+01 9.381577414084038558e-02 5.853817379043094604e+01
9.190000000000000000e+02 1.673100209047879389e+03 2.963240254258350603e+01 9.377387446087942502e-02 5.837478217712911999e+01
9.200000000000000000e+02 1.661434638509449996e+03 2.992871303493719637e+01 9.373119332793655722e-02 5.818049349888443089e+01
9.210000000000000000e+02 1.649805168505650045e+03 3.022392428789360963e+01 9.368775707178919609e-02 5.795545797655656628e+01
9.220000000000000000e+02 1.638226353712605714e+03 3.051797409223670243e+01 9.364359212688491696e-02 5.770004743307571715e+01
9.230000000000000000e+02 1.626705321715390937e+03 3.081080029875072768e+01 9.359872502510697967e-02 5.741448387557445443e+01
9.240000000000000000e+02 1.615226916409638079e+03 3.110226652926931479e+01 9.355318238899822114e-02 5.709913662972358139e+01
9.250000000000000000e+02 1.603813124899810646e+03 3.139216217116544883e+01 9.350699092546228830e-02 5.675429949022627341e+01
9.260000000000000000e+02 1.592456222437644328e+03 3.168049950579407081e+01 9.346017741975777560e-02 5.638041357299510281e+01
9.270000000000000000e+02 1.581163342609054098e+03 3.196706800185624431e+01 9.341276872993344027e-02 5.597769589996949691e+01
9.280000000000000000e+02 1.569941620714085275e+03 3.225188001074455002e+01 9.336479178145830338e-02 5.554651081960918191e+01
9.290000000000000000e+02 1.558790765492534319e+03 3.253472505981416418e+01 9.331627356216494473e-02 5.508714716000815059e+01
9.300000000000000000e+02 1.547710487545884916e+03 3.281546698063925760e+01 9.326724111736273137e-02 5.459981823314632976e+01
9.310000000000000000e+02 1.536700499405237906e+03 3.309404390322477951e+01 9.321772154504755215e-02 5.408481040676412022e+01
9.320000000000000000e+02 1.525775372296435762e+03 3.337031968318329689e+01 9.316774199123903366e-02 5.354233454283203031e+01
9.330000000000000000e+02 1.514927394450596694e+03 3.364423246289738501e+01 9.311732964527111300e-02 5.297274885412533507e+01
9.340000000000000000e+02 1.504163712914800499e+03 3.391549753164721892e+01 9.306651173511859554e-02 5.237618749335631918e+01
9.350000000000000000e+02 1.493484048558907261e+03 3.418412730425139046e+01 9.301531552259402480e-02 5.175300626139797799e+01
9.360000000000000000e+02 1.482888124482017247e+03 3.444991133066376676e+01 9.296376829839127220e-02 5.110348548103118560e+01
9.370000000000000000e+02 1.472383094418067685e+03 3.471286199109886184e+01 9.291189737695279560e-02 5.042805285574254270e+01
9.380000000000000000e+02 1.461968686090305710e+03 3.497284307263122116e+01 9.285973009111177234e-02 4.972698634452252264e+01
9.390000000000000000e+02 1.451652057966885877e+03 3.522971833031912325e+01 9.280729378635191318e-02 4.900071130518500695e+01
9.400000000000000000e+02 1.441425514265803940e+03 3.548327719783264200e+01 9.275461581483453177e-02 4.824957765365517304e+01
9.410000000000000000e+02 1.431303646762881954e+03 3.573360619911386493e+01 9.270172352897687595e-02 4.747385987423434273e+01
9.420000000000000000e+02 1.421278764748485855e+03 3.598049467452675287e+01 9.264864427463485874e-02 4.667397988082562676e+01
9.430000000000000000e+02 1.411358036838888665e+03 3.622380619256684753e+01 9.259540538382202146e-02 4.585035846108480939e+01
9.440000000000000000e+02 1.401541205987908143e+03 3.646355282759294170e+01 9.254203416695346018e-02 4.500348957150031737e+01
9.450000000000000000e+02 1.391835446252422116e+03 3.669959802008309424e+01 9.248855790458603010e-02 4.413371749886940876e+01
9.460000000000000000e+02 1.382233077809571796e+03 3.693187942144965774e+01 9.243500383861386061e-02 4.324153400668305380e+01
9.470000000000000000e+02 1.372748708779183744e+03 3.716018603788511143e+01 9.238139916292736897e-02 4.232742978087212293e+01
9.480000000000000000e+02 1.363374665196892238e+03 3.738460392578053870e+01 9.232777101355030269e-02 4.139182015941835857e+01
9.490000000000000000e+02 1.354110704493409230e+03 3.760499620166584123e+01 9.227414645813240834e-02 4.043504514581622544e+01
9.500000000000000000e+02 1.344971443926835036e+03 3.782122588723292012e+01 9.222055248498201019e-02 3.945774084038304608e+01
9.510000000000000000e+02 1.335949217490846877e+03 3.803315594419599677e+01 9.216701599147607282e-02 3.846017047058882099e+01
9.520000000000000000e+02 1.327043785126039438e+03 3.824079795678773763e+01 9.211356377195574485e-02 3.744289166020626425e+01
9.530000000000000000e+02 1.318262337093373617e+03 3.844401487161152886e+01 9.206022250508066884e-02 3.640623775633129355e+01
9.540000000000000000e+02 1.309597210447745965e+03 3.864274380264833297e+01 9.200701874064605434e-02 3.535076397769049805e+01
9.550000000000000000e+02 1.301063030890877371e+03 3.883684745910769465e+01 9.195397888600539971e-02 3.427687601243434301e+01
9.560000000000000000e+02 1.292652142775154061e+03 3.902626270736533343e+01 9.190112919191539831e-02 3.318505288422416299e+01
9.570000000000000000e+02 1.284371750963744034e+03 3.921092628247168932e+01 9.184849573805768663e-02 3.207577268457514919e+01
9.580000000000000000e+02 1.276214207541770520e+03 3.939084906674612796e+01 9.179610441812405264e-02 3.094973543946936090e+01
9.590000000000000000e+02 1.268186725332519472e+03 3.956589323444348594e+01 9.174398092457861087e-02 2.980756599170554111e+01
9.600000000000000000e+02 1.260296521314881147e+03 3.973614366452417812e+01 9.169215073313824460e-02 2.864981401750879186e+01
9.610000000000000000e+02 1.252535960043179557e+03 3.990138795147951356e+01 9.164063908697404892e-02 2.747702832688901964e+01
9.620000000000000000e+02 1.244912267170509722e+03 4.006171066878020781e+01 9.158947098072811599e-02 2.628990544774533333e+01
9.630000000000000000e+02 1.237425244521920376e+03 4.021704766337688142e+01 9.153867114441112396e-02 2.508906679269968976e+01
9.640000000000000000e+02 1.230074698569754446e+03 4.036726033480507425e+01 9.148826402720025563e-02 2.387491010967373128e+01
9.650000000000000000e+02 1.222860440559425570e+03 4.051243276488561662e+01 9.143827378118284110e-02 2.264798091722363438e+01
9.660000000000000000e+02 1.215782286635396076e+03 4.065235172898502469e+01 9.138872424518215687e-02 2.140882395559857443e+01
9.670000000000000000e+02 1.208847486317097946e+03 4.078702667639883828e+01 9.133963892860295919e-02 2.015798320504667629e+01
9.680000000000000000e+02 1.202048437573027059e+03 4.091639259229481951e+01 9.129104099551532681e-02 1.889592762086282107e+01
9.690000000000000000e+02 1.195392400345230726e+03 4.104038427725593863e+01 9.124295324885718650e-02 1.762319971919101391e+01
9.700000000000000000e+02 1.188879211620149817e+03 4.115886205990501878e+01 9.119539811495830373e-02 1.634026702906680839e+01
9.710000000000000000e+02 1.182501285547783027e+03 4.127198321063049491e+01 9.114839762836107750e-02 1.504774496222585789e+01
9.720000000000000000e+02 1.176265898608633734e+03 4.137953338636249612e+01 9.110197341706054164e-02 1.374624826565777269e+01
9.730000000000000000e+02 1.170172904675665905e+03 4.148152089497616402e+01 9.105614668812900270e-02 1.243624247442165931e+01
9.740000000000000000e+02 1.164229591823498822e+03 4.157802812475359389e+01 9.101093821383739180e-02 1.111834106574323755e+01
9.750000000000000000e+02 1.158420969031596087e+03 4.166884012342126198e+01 9.096636831833149195e-02 9.793231195870305328e+00
9.760000000000000000e+02 1.152754336384959743e+03 4.175411314630428450e+01 9.092245686489046352e-02 8.461302303194011998e+00
9.770000000000000000e+02 1.147237000117126627e+03 4.183363181801421149e+01 9.087922324379046901e-02 7.123314680685335354e+00
9.780000000000000000e+02 1.141861415997530457e+03 4.190755196426700024e+01 9.083668636082305181e-02 5.779656662068918038e+00
9.790000000000000000e+02 1.136627474463834460e+03 4.197580634073500505e+01 9.079486462654071111e-02 4.430968624731959515e+00
9.800000000000000000e+02 1.131542500696853040e+03 4.203825319700251129e+01 9.075377594617575761e-02 3.077756737292146383e+00
9.810000000000000000e+02 1.126598969637745313e+03 4.209512197460860250e+01 9.071343771043367810e-02 1.720556405380668341e+00
9.820000000000000000e+02 1.121796791099419352e+03 4.214619618562458214e+01 9.067386678688031665e-02 3.599100089686835258e-01
9.830000000000000000e+02 1.117135881469405831e+03 4.219163052836247374e+01 9.063507951228559623e-02 -1.003640503303601328e+00
9.840000000000000000e+02 1.112623592105479929e+03 4.223128233310930568e+01 9.059709168568633175e-02 -2.369576619029384545e+00
9.850000000000000000e+02 1.108252424322369279e+03 4.226515726047423982e+01 9.055991856229851644e-02 -3.737406952921905834e+00
9.860000000000000000e+02 1.104022314471921845e+03 4.229326073179070988e+01 9.052357484821245415e-02 -5.106652366520145314e+00
9.870000000000000000e+02 1.099940633964409471e+03 4.231559792659865593e+01 9.048807469592892727e-02 -6.476845944290170465e+00
9.880000000000000000e+02 1.095999904230936863e+03 4.233202521319661571e+01 9.045343170071973304e-02 -7.847514398547601466e+00
9.890000000000000000e+02 1.092200081779217498e+03 4.234269584728919256e+01 9.041965889771734488e-02 -9.218184730470186494e+00
