# ell TT EE BB TE
4.6400000000000000e+02 2.0859669063924057e+03 1.3800098800256752e+01 5.1275830977393064e-02 -7.4095855056137978e+01
4.6500000000000000e+02 2.0967590145024114e+03 1.3624309912004392e+01 5.1460896487266858e-02 -7.4223679286534917e+01
4.6600000000000000e+02 2.1075855527433191e+03 1.3448728680160924e+01 5.1646605748039975e-02 -7.4317522196898537e+01
4.6700000000000000e+02 2.1184318377412587e+03 1.3273501282556708e+01 5.1832939358637586e-02 -7.4376649516440580e+01
4.6800000000000000e+02 2.1292831860247561e+03 1.3098699557976902e+01 5.2019877659995939e-02 -7.4401812247301805e+01
4.6900000000000000e+02 2.1401397706293228e+03 1.2924395290420449e+01 5.2207400744261390e-02 -7.4393018151281524e+01
4.7000000000000000e+02 2.1509869076146715e+03 1.2750660209899616e+01 5.2395488462917687e-02 -7.4350274576773160e+01
4.7100000000000000e+02 2.1618099126975903e+03 1.2577640276785313e+01 5.2584120433280125e-02 -7.4272845615764425e+01
4.7200000000000000e+02 2.1726089578988513e+03 1.2405481399189972e+01 5.2773276043747951e-02 -7.4162223436084915e+01
4.7300000000000000e+02 2.1833693581024404e+03 1.2234180866890245e+01 5.2962934457606942e-02 -7.4016928428510042e+01
4.7400000000000000e+02 2.1940912844302388e+03 1.2063810202803827e+01 5.3153074615655070e-02 -7.3839194714405494e+01
4.7500000000000000e+02 2.2047674791779305e+03 1.1894589447502570e+01 5.3343675237484380e-02 -7.3627541788046983e+01
4.7600000000000000e+02 2.2153981125145301e+03 1.1726590026253707e+01 5.3534714821617875e-02 -7.3382717189550206e+01
4.7700000000000000e+02 2.2259684974423362e+03 1.1559809033613405e+01 5.3726171644715277e-02 -7.3105467992696333e+01
4.7800000000000000e+02 2.2364862315697346e+03 1.1394466368567372e+01 5.3918023759526361e-02 -7.2795797962988715e+01
4.7900000000000000e+02 2.2469514837416818e+03 1.1230633318187282e+01 5.4110248992272042e-02 -7.2454750354986643e+01
4.8000000000000000e+02 2.2573421373796464e+03 1.1068455409345315e+01 5.4302824939010001e-02 -7.2081733699692407e+01
4.8100000000000000e+02 2.2676732173318892e+03 1.0907855275948025e+01 5.4495728961545475e-02 -7.1677493138342641e+01
4.8200000000000000e+02 2.2779151780757111e+03 1.0749126928236677e+01 5.4688938182698273e-02 -7.1242327612265441e+01
4.8300000000000000e+02 2.2880756156306884e+03 1.0592267202580372e+01 5.4882429481280061e-02 -7.0776609841552073e+01
4.8400000000000000e+02 2.2981398408213963e+03 1.0437421463841254e+01 5.5076179486821406e-02 -7.0280712035956924e+01
4.8500000000000000e+02 2.3080931643958102e+03 1.0284660756250915e+01 5.5270164574224442e-02 -6.9754931606057255e+01
4.8600000000000000e+02 2.3179431821453177e+03 1.0134056088329631e+01 5.5464360858366986e-02 -6.9199714008693533e+01
4.8700000000000000e+02 2.3276752048727526e+03 9.9856784343348473e+00 5.5658744189038281e-02 -6.8615355608173928e+01
4.8800000000000000e+02 2.3372819718618512e+03 9.8397473027456694e+00 5.5853290146155567e-02 -6.8002375089293508e+01
4.8900000000000000e+02 2.3467710792935527e+03 9.6961850367572957e+00 5.6047974035494649e-02 -6.7361290602636103e+01
4.9000000000000000e+02 2.3561278385570831e+03 9.5552110838395876e+00 5.6242770884964093e-02 -6.6692545477193505e+01
4.9100000000000000e+02 2.3653524180585364e+03 9.4168962962887033e+00 5.6437655441678898e-02 -6.5996731067316901e+01
4.9200000000000000e+02 2.3744449865714741e+03 9.2812372163232286e+00 5.6632602170060470e-02 -6.5274215331979221e+01
4.9300000000000000e+02 2.3834057132806111e+03 9.1483789282117325e+00 5.6827585250713276e-02 -6.4525662816407333e+01
4.9400000000000000e+02 2.3922273394667186e+03 9.0184664929129195e+00 5.7022578580587985e-02 -6.3751366098021620e+01
4.9500000000000000e+02 2.4009026068824592e+03 8.8915706662426857e+00 5.7217555774267841e-02 -6.2952062902780639e+01
4.9600000000000000e+02 2.4094316861176903e+03 8.7676879005668571e+00 5.7412490166753233e-02 -6.2128118984832369e+01
4.9700000000000000e+02 2.4177998915523831e+03 8.6469631970241103e+00 5.7607354817420117e-02 -6.1280122393080681e+01
4.9800000000000000e+02 2.4260073947491319e+03 8.5294672567551810e+00 5.7802122515680045e-02 -6.0408660619597278e+01
4.9900000000000000e+02 2.4340469393811104e+03 8.4152707661628465e+00 5.7996765788025380e-02 -5.9514246315416194e+01
5.0000000000000000e+02 2.4419112695476688e+03 8.3045186821915031e+00 5.8191256906788703e-02 -5.8597317290212260e+01
5.0100000000000000e+02 2.4495931295776081e+03 8.1972073907711849e+00 5.8385567898050092e-02 -5.7658533722217250e+01
5.0200000000000000e+02 2.4570926918720165e+03 8.0934818641079573e+00 5.8579670546619139e-02 -5.6698555535692144e+01
5.0300000000000000e+02 2.4644027005719022e+03 7.9933385070383975e+00 5.8773536416709161e-02 -5.5717893607229712e+01
5.0400000000000000e+02 2.4715233283159091e+03 7.8969965692338224e+00 5.8967136869622003e-02 -5.4717429675655154e+01
5.0500000000000000e+02 2.4784621761349895e+03 7.8043781625454711e+00 5.9160443080660187e-02 -5.3697747792119095e+01
5.0600000000000000e+02 2.4852045599320418e+03 7.7156282473993230e+00 5.9353426057624281e-02 -5.2659505739613280e+01
5.0700000000000000e+02 2.4917580804503241e+03 7.6308323573775958e+00 5.9546056660977689e-02 -5.1603360751857537e+01
5.0800000000000000e+02 2.4981154813758585e+03 7.5500611712244075e+00 5.9738305625363579e-02 -5.0530043799575800e+01
5.0900000000000000e+02 2.5042695058788699e+03 7.4733705147620588e+00 5.9930143582618806e-02 -4.9440211026645215e+01
5.1000000000000000e+02 2.5102351814934618e+03 7.4008236478695988e+00 6.0121541086070575e-02 -4.8334592320632339e+01
5.1100000000000000e+02 2.5159903931333001e+03 7.3324764097207451e+00 6.0312468636125882e-02 -4.7213768466189457e+01
5.1200000000000000e+02 2.5215501664014459e+03 7.2683846490825204e+00 6.0502896706985949e-02 -4.6078468283335710e+01
5.1300000000000000e+02 2.5268998122360836e+03 7.2086190829733141e+00 6.0692795774337102e-02 -4.4929420065085260e+01
5.1400000000000000e+02 2.5320394968016972e+03 7.1532355852278231e+00 6.0882136344011857e-02 -4.3767203015430987e+01
5.1500000000000000e+02 2.5369693845711067e+03 7.1022826168210162e+00 6.1070888981265913e-02 -4.2592544388692147e+01
5.1600000000000000e+02 2.5416896381020665e+03 7.0558235128994538e+00 6.1259024340763212e-02 -4.1406245211691463e+01
5.1700000000000000e+02 2.5461929894589634e+03 7.0138993430167300e+00 6.1446513197057670e-02 -4.0208883155758862e+01
5.1800000000000000e+02 2.5504721683316679e+03 6.9765734832270239e+00 6.1633326475440398e-02 -3.9001258244086785e+01
5.1900000000000000e+02 2.5545347585026602e+03 6.9438870479804899e+00 6.1819435282743189e-02 -3.7784095724378702e+01
5.2000000000000000e+02 2.5583660558617953e+03 6.9158886055247413e+00 6.2004810938418684e-02 -3.6558046075817359e+01
5.2100000000000000e+02 2.5619736382746178e+03 6.8926341799086019e+00 6.2189425005259362e-02 -3.5323907866841999e+01
5.2200000000000000e+02 2.5653502236001132e+03 6.8741649679371983e+00 6.2373249319984662e-02 -3.4082330628700419e+01
5.2300000000000000e+02 2.5684885261637737e+03 6.8605221978797042e+00 6.2556256023394249e-02 -3.2834037713802324e+01
5.2400000000000000e+02 2.5714035415858693e+03 6.8517322747768654e+00 6.2738417589722276e-02 -3.1579826303840072e+01
5.2500000000000000e+02 2.5740805481134735e+03 6.8478290674992675e+00 6.2919706855468036e-02 -3.0320344567667970e+01
5.2600000000000000e+02 2.5765345332138118e+03 6.8488390540533555e+00 6.3100097047156564e-02 -2.9056314520453896e+01
5.2700000000000000e+02 2.5787581949226492e+03 6.8547961802860424e+00 6.3279561808409199e-02 -2.7788457749069646e+01
5.2800000000000000e+02 2.5807516550554010e+03 6.8657344335359269e+00 6.3458075225470659e-02 -2.6517569704726505e+01
5.2900000000000000e+02 2.5825150306780511e+03 6.8816729879299992e+00 6.3635611851738355e-02 -2.5244222578330398e+01
5.3000000000000000e+02 2.5840558622906565e+03 6.9026310630763765e+00 6.3812146730886699e-02 -2.3969359578090902e+01
5.3100000000000000e+02 2.5853594002726068e+03 6.9286427827509911e+00 6.3987655418544356e-02 -2.2693626387804095e+01
5.3200000000000000e+02 2.5864406031944654e+03 6.9597126067752706e+00 6.4162114002329837e-02 -2.1417965444886683e+01
5.3300000000000000e+02 2.5872921392408607e+03 6.9958599030884745e+00 6.4335499120419512e-02 -2.0142947399069335e+01
5.3400000000000000e+02 2.5879066711510523e+03 7.0371040930088347e+00 6.4507787978300479e-02 -1.8869513957832464e+01
5.3500000000000000e+02 2.5882991411751541e+03 7.0834720815347803e+00 6.4678958363984185e-02 -1.7598309345483173e+01
5.3600000000000000e+02 2.5884547725439047e+03 7.1349685458833942e+00 6.4848988661295071e-02 -1.6330274581957195e+01
5.3700000000000000e+02 2.5883884962084840e+03 7.1915982224676567e+00 6.5017857861426262e-02 -1.5065978942255461e+01
5.3800000000000000e+02 2.5880929523430173e+03 7.2533733371589806e+00 6.5185545572753814e-02 -1.3806214235594910e+01
5.3900000000000000e+02 2.5875756320665237e+03 7.3202838937830661e+00 6.5352032028837687e-02 -1.2551771966198832e+01
5.4000000000000000e+02 2.5868217356786954e+03 7.3923348177511352e+00 6.5517298094760104e-02 -1.1303294777752427e+01
5.4100000000000000e+02 2.5858535994650265e+03 7.4695385295717367e+00 6.5681325271521263e-02 -1.0061499315529407e+01
5.4200000000000000e+02 2.5846638405634390e+03 7.5518852332921060e+00 6.5844095698948266e-02 -8.8271762381661478e+00
5.4300000000000000e+02 2.5832450703994236e+03 7.6393726317207076e+00 6.6005592156921325e-02 -7.6009896641307231e+00
5.4400000000000000e+02 2.5816121797856399e+03 7.7319984998761297e+00 6.6165798065058845e-02 -6.3836480358533114e+00
5.4500000000000000e+02 2.5797651972335061e+03 7.8297309733615377e+00 6.6324697480898087e-02 -5.1758075633936729e+00
5.4600000000000000e+02 2.5776967173795215e+03 7.9325754052671229e+00 6.6482275096697435e-02 -3.9781316636075927e+00
5.4700000000000000e+02 2.5754141861244161e+03 8.0405000843910326e+00 6.6638516235007550e-02 -2.7912984010033970e+00
5.4800000000000000e+02 2.5729176156821850e+03 8.1534288085844011e+00 6.6793406843040554e-02 -1.6159559302863675e+00
5.4900000000000000e+02 2.5702070130404468e+03 8.2715083070259592e+00 6.6946933485953569e-02 -4.5279159280009285e-01
5.5000000000000000e+02 2.5672823800797796e+03 8.3945139738364052e+00 6.7099083339243137e-02 6.9753863988032838e-01
5.5100000000000000e+02 2.5641585683467806e+03 8.5225927322603674e+00 6.7249844181615115e-02 1.8343435457625421e+00
5.5200000000000000e+02 2.5608207029223136e+03 8.6555945673768697e+00 6.7399204390059392e-02 2.9569345250651642e+00
5.5300000000000000e+02 2.5572836155278169e+03 8.7935181459805509e+00 6.7547152926170875e-02 4.0646211286551495e+00
5.5400000000000000e+02 2.5535547049730212e+03 8.9363622235162463e+00 6.7693679324636005e-02 5.1567278817791173e+00
5.5500000000000000e+02 2.5496265089528524e+03 9.0840513620323513e+00 6.7838773683071799e-02 6.2325571287307060e+00
5.5600000000000000e+02 2.5454989892470630e+03 9.2365844986018359e+00 6.7982426651500269e-02 7.2914187325425139e+00
5.5700000000000000e+02 2.5411943885700302e+03 9.3938863796914571e+00 6.8124629422117652e-02 8.3326969163034370e+00
5.5800000000000000e+02 2.5366978039172263e+03 9.5559561294982487e+00 6.8265373718995798e-02 9.3556719687939118e+00
5.5900000000000000e+02 2.5320166135135942e+03 9.7227186842316193e+00 6.8404651788126283e-02 1.0359854506166775e+01
5.6000000000000000e+02 2.5271507635556259e+03 9.8941733603597370e+00 6.8542456387928802e-02 1.1344606611884998e+01
5.6100000000000000e+02 2.5221150534007443e+03 1.0070171005296469e+01 6.8678780780263862e-02 1.2309290389410991e+01
5.6200000000000000e+02 2.5168945655988841e+03 1.0250785416060124e+01 6.8813618722015468e-02 1.3253490798285249e+01
5.6300000000000000e+02 2.5115040928209924e+03 1.0435867639355111e+01 6.8946964457536716e-02 1.4176421371568061e+01
5.6400000000000000e+02 2.5059509962267402e+03 1.0625417390130616e+01 6.9078812711749871e-02 1.5077592752718214e+01
5.6500000000000000e+02 2.5002203488745863e+03 1.0819360202067168e+01 6.9209158684496522e-02 1.5956515546838137e+01
5.6600000000000000e+02 2.4943269342748995e+03 1.1017695995523248e+01 6.9337998045458912e-02 1.6812700305832859e+01
5.6700000000000000e+02 2.4882781047302169e+03 1.1220201944412667e+01 6.9465326930483295e-02 1.7645508946473203e+01
5.6800000000000000e+02 2.4820663530660586e+03 1.1426952461554752e+01 6.9591141938833909e-02 1.8454526152891479e+01
5.6900000000000000e+02 2.4756990261020751e+03 1.1637873498436223e+01 6.9715440131639023e-02 1.9239262227476175e+01
5.7000000000000000e+02 2.4691760396601690e+03 1.1852816829433799e+01 6.9838219031622670e-02 1.9999227359207385e+01
5.7100000000000000e+02 2.4625047353123427e+03 1.2071782902984664e+01 6.9959476623799130e-02 2.0733857324922941e+01
5.7200000000000000e+02 2.4556924520661482e+03 1.2294623708181058e+01 7.0079211357544025e-02 2.1442884891543084e+01
5.7300000000000000e+02 2.4487390980384594e+03 1.2521339909326208e+01 7.0197422149741492e-02 2.2125745532714525e+01
5.7400000000000000e+02 2.4416445788181900e+03 1.2751857995913181e+01 7.0314108389227956e-02 2.2782171681455402e+01
5.7500000000000000e+02 2.4344310825181483e+03 1.2986030283051530e+01 7.0429269942153080e-02 2.3411821297237786e+01
5.7600000000000000e+02 2.4270836529631279e+03 1.3223857762340888e+01 7.0542907158574392e-02 2.4014277850562568e+01
5.7700000000000000e+02 2.4196244731719053e+03 1.3465192968166313e+01 7.0655020879969638e-02 2.4589124591027169e+01
5.7800000000000000e+02 2.4120460101744497e+03 1.3709962828449902e+01 7.0765612447809004e-02 2.5135944531891244e+01
5.7900000000000000e+02 2.4043555850734733e+03 1.3958168664833657e+01 7.0874683712810124e-02 2.5654543285161825e+01
5.8000000000000000e+02 2.3965605162953202e+03 1.4209589058790616e+01 7.0982237045059127e-02 2.6144503345178897e+01
5.8100000000000000e+02 2.3886681195335077e+03 1.4464225552699137e+01 7.1088275344850266e-02 2.6605406923758242e+01
5.8200000000000000e+02 2.3806782793350781e+03 1.4721931232327936e+01 7.1192802053945695e-02 2.7036910218375748e+01
5.8300000000000000e+02 2.3725908773814840e+03 1.4982633577279005e+01 7.1295821167490683e-02 2.7438743396908016e+01
5.8400000000000000e+02 2.3644206491147943e+03 1.5246334460861329e+01 7.1397337246026496e-02 2.7810487731936352e+01
5.8500000000000000e+02 2.3561674702585724e+03 1.5512738732390154e+01 7.1497355427790621e-02 2.8151872719651642e+01
5.8600000000000000e+02 2.3478312134375437e+03 1.5781922768459477e+01 7.1595881441154710e-02 2.8462553214337593e+01
5.8700000000000000e+02 2.3394191764454981e+03 1.6053740204610474e+01 7.1692921616961433e-02 2.8742406547480016e+01
5.8800000000000000e+02 2.3309460821626067e+03 1.6328044785466197e+01 7.1788482900560363e-02 2.8991161095474389e+01
5.8900000000000000e+02 2.3223969367223704e+03 1.6604764647799946e+01 7.1882572863647062e-02 2.9208619115487100e+01
5.9000000000000000e+02 2.3137938845841604e+03 1.6883828036537977e+01 7.1975199715523075e-02 2.9394508163949883e+01
5.9100000000000000e+02 2.3051367816548154e+03 1.7165089020701430e+01 7.2066372313952604e-02 2.9548703932724933e+01
5.9200000000000000e+02 2.2964254802674723e+03 1.7448476059795883e+01 7.2156100175013782e-02 2.9670858817420154e+01
5.9300000000000000e+02 2.2876672574655577e+03 1.7733843436130893e+01 7.2244393482267480e-02 2.9760921887916368e+01
5.9400000000000000e+02 2.2788619582428000e+03 1.8021119821090135e+01 7.2331263094985609e-02 2.9818767457058101e+01
5.9500000000000000e+02 2.2700242805423541e+03 1.8310159707332623e+01 7.2416720555150596e-02 2.9844269350564044e+01
5.9600000000000000e+02 2.2611540618130512e+03 1.8600891974945245e+01 7.2500778093457313e-02 2.9837300893650788e+01
5.9700000000000000e+02 2.2522511356769787e+03 1.8893171323527344e+01 7.2583448633804185e-02 2.9797660614380096e+01
5.9800000000000000e+02 2.2433227602575348e+03 1.9186852554725075e+01 7.2664745796541072e-02 2.9725369364754869e+01
5.9900000000000000e+02 2.2343761898184998e+03 1.9481939138211104e+01 7.2744683900198379e-02 2.9620224607036146e+01
6.0000000000000000e+02 2.2254112464153377e+03 1.9778211793089980e+01 7.2823277961841987e-02 2.9482246102344952e+01
6.0100000000000000e+02 2.2164426027551494e+03 2.0075599944827367e+01 7.2899769758314414e-02 2.9311452624205700e+01
6.0200000000000000e+02 2.2074552055073073e+03 2.0373958995212803e+01 7.2975726477071456e-02 2.9107934958771907e+01
6.0300000000000000e+02 2.1984785654632074e+03 2.0673218766451306e+01 7.3050388370782440e-02 2.8871560030617605e+01
6.0400000000000000e+02 2.1894976195942049e+03 2.0973234892299558e+01 7.3123773218715230e-02 2.8602417016240903e+01
6.0500000000000000e+02 2.1805195862738901e+03 2.1273863100210299e+01 7.3195899475094139e-02 2.8300520199036072e+01
6.0600000000000000e+02 2.1715591086620366e+03 2.1575033493422772e+01 7.3266786259457387e-02 2.7965957525579896e+01
6.0700000000000000e+02 2.1626085414024392e+03 2.1876676265994991e+01 7.3336453345086469e-02 2.7598667744710433e+01
6.0800000000000000e+02 2.1536825208375190e+03 2.2178573134280487e+01 7.3404921146011937e-02 2.7198811814935606e+01
6.0900000000000000e+02 2.1447882517344569e+03 2.2480654469367838e+01 7.3472210702229548e-02 2.6766550044136203e+01
6.1000000000000000e+02 2.1359106507255005e+03 2.2782776444950645e+01 7.3538343663400618e-02 2.6301893513089610e+01
6.1100000000000000e+02 2.1270792016142500e+03 2.3084721035653640e+01 7.3603342271007191e-02 2.5804926916827974e+01
6.1200000000000000e+02 2.1182788153393612e+03 2.3386493149317666e+01 7.3667229339116458e-02 2.5275734272311201e+01
6.1300000000000000e+02 2.1095166853055189e+03 2.3687949207711508e+01 7.3730028233821548e-02 2.4714473193432426e+01
6.1400000000000000e+02 2.1008148592231851e+03 2.3988945711711203e+01 7.3791762851343826e-02 2.4121374882850688e+01
6.1500000000000000e+02 2.0921508125070382e+03 2.4289339239424603e+01 7.3852457594955290e-02 2.3496669840652569e+01
6.1600000000000000e+02 2.0835540170392151e+03 2.4589060727769088e+01 7.3912137350918422e-02 2.2840736423854285e+01
6.1700000000000000e+02 2.0750168011848505e+03 2.4888041186995430e+01 7.3970827463497341e-02 2.2153729421720342e+01
6.1800000000000000e+02 2.0665463484699048e+03 2.5186211698665854e+01 7.4028553709061265e-02 2.1436025749944655e+01
6.1900000000000000e+02 2.0581424127629057e+03 2.5483280563076537e+01 7.4085342269606863e-02 2.0687853026639793e+01
6.2000000000000000e+02 2.0498121752132402e+03 2.5779327565160230e+01 7.4141219705581393e-02 1.9909512416682144e+01
6.2100000000000000e+02 2.0415702444930516e+03 2.6074209704301705e+01 7.4196212928476044e-02 1.9101230058880894e+01
6.2200000000000000e+02 2.0334089436410572e+03 2.6367635475629257e+01 7.4250349173007574e-02 1.8263379910995834e+01
6.2300000000000000e+02 2.0253280237100521e+03 2.6659684852275280e+01 7.4303655969053542e-02 1.7396260894076590e+01
6.2400000000000000e+02 2.0173420923641415e+03 2.6950140731551102e+01 7.4356161113796004e-02 1.6500096887645739e+01
6.2500000000000000e+02 2.0094509007239649e+03 2.7238934633614463e+01 7.4407892643884477e-02 1.5575185292223338e+01
6.2600000000000000e+02 2.0016616286617170e+03 2.7525849565067723e+01 7.4458878807753370e-02 1.4621897025182710e+01
6.2700000000000000e+02 1.9939665999915233e+03 2.7810817150532120e+01 7.4509148038413242e-02 1.3640453666435173e+01
6.2800000000000000e+02 1.9863878528077714e+03 2.8093694779661444e+01 7.4558728926809203e-02 1.2631224588968935e+01
6.2900000000000000e+02 1.9789102845642835e+03 2.8374414171625805e+01 7.4607650195611511e-02 1.1594726955714588e+01
6.3000000000000000e+02 1.9715485074515273e+03 2.8652907089046000e+01 7.4655940673979806e-02 1.0531328582737997e+01
6.3100000000000000e+02 1.9643022785125988e+03 2.8928882484882106e+01 7.4703629272923303e-02 9.4413965037858851e+00
6.3200000000000000e+02 1.9571713565528114e+03 2.9202420767809112e+01 7.4750744961792293e-02 8.3254455351700667e+00
6.3300000000000000e+02 1.9501703590400109e+03 2.9473305248011023e+01 7.4797316745615960e-02 7.1837668564737225e+00
6.3400000000000000e+02 1.9432916205430915e+03 2.9741393551971218e+01 7.4843373643724301e-02 6.0168737101260312e+00
6.3500000000000000e+02 1.9365423346622740e+03 3.0006691903215518e+01 7.4888944669353891e-02 4.8252488363955433e+00
6.3600000000000000e+02 1.9299296974962763e+03 3.0268983702003720e+01 7.4934058810626231e-02 3.6093519009863280e+00
6.3700000000000000e+02 1.9234534794478773e+03 3.0528275223513212e+01 7.4978745012660220e-02 2.3696863497821328e+00
6.3800000000000000e+02 1.9171134537177134e+03 3.0784349913958273e+01 7.5023032161121245e-02 1.1067548386850146e+00
6.3900000000000000e+02 1.9109168247854891e+03 3.1037214088706325e+01 7.5066949066951508e-02 -1.7896305114450450e-01
6.4000000000000000e+02 1.9048633718276553e+03 3.1286651228332225e+01 7.5110524452592933e-02 -1.4869677282116174e+00
6.4100000000000000e+02 1.8989603055231998e+03 3.1532667676672069e+01 7.5153786939395228e-02 -2.8167544463868546e+00
6.4200000000000000e+02 1.8931999830952991e+03 3.1775046936817805e+01 7.5196765036390015e-02 -4.1677538767435429e+00
6.4300000000000000e+02 1.8876044784924397e+03 3.2013795369113822e+01 7.5239487130516175e-02 -5.5393915326360652e+00
6.4400000000000000e+02 1.8821512989529701e+03 3.2248770770600110e+01 7.5281981477816576e-02 -6.9310803392591822e+00
6.4500000000000000e+02 1.8768625252628774e+03 3.2479756655445286e+01 7.5324276196152173e-02 -8.3422488589180404e+00
6.4600000000000000e+02 1.8717379566464572e+03 3.2706759385864245e+01 7.5366399258834066e-02 -9.7723264314922318e+00
6.4700000000000000e+02 1.8667699674983560e+03 3.2929636751491472e+01 7.5408378489591754e-02 -1.1220661459369236e+01
6.4800000000000000e+02 1.8619657924550677e+03 3.3148246533252319e+01 7.5450241558365841e-02 -1.2686811109507765e+01
6.4900000000000000e+02 1.8573252413548105e+03 3.3362595067216084e+01 7.5492015978127963e-02 -1.4169976754835782e+01
6.5000000000000000e+02 1.8528629842894932e+03 3.3572540107417872e+01 7.5533729102550212e-02 -1.5669657664698615e+01
6.5100000000000000e+02 1.8485639837975239e+03 3.3778087932930468e+01 7.5575408124509219e-02 -1.7185131107855295e+01
6.5200000000000000e+02 1.8444355002054867e+03 3.3979170422895422e+01 7.5617080075057908e-02 -1.8715749758168293e+01
6.5300000000000000e+02 1.8404847996504541e+03 3.4175719408086330e+01 7.5658771823119420e-02 -2.0260941412185950e+01
6.5400000000000000e+02 1.8367117234003031e+03 3.4367666691450147e+01 7.5700510075566371e-02 -2.1820060323878280e+01
6.5500000000000000e+02 1.8331235445215968e+03 3.4554869761383898e+01 7.5742321377611915e-02 -2.3392461481752896e+01
6.5600000000000000e+02 1.8297052544421313e+03 3.4737408922519343e+01 7.5784232113428052e-02 -2.4977352035050068e+01
6.5700000000000000e+02 1.8264715613634412e+03 3.4915141591480158e+01 7.5826268506804628e-02 -2.6574236987541802e+01
6.5800000000000000e+02 1.8234223201183120e+03 3.5087999427663718e+01 7.5868456621862826e-02 -2.8182250638374640e+01
6.5900000000000000e+02 1.8205573888295892e+03 3.5255839763009476e+01 7.5910822363597572e-02 -2.9800825125536427e+01
6.6000000000000000e+02 1.8178766288688398e+03 3.5418668449283729e+01 7.5953391478202598e-02 -3.1429244716362899e+01
6.6100000000000000e+02 1.8153799048163614e+03 3.5576342720852793e+01 7.5996189552944349e-02 -3.3066794365640092e+01
6.6200000000000000e+02 1.8130745127738016e+03 3.5728794041981658e+01 7.6039242015679243e-02 -3.4712833989779298e+01
6.6300000000000000e+02 1.8109528952790763e+03 3.5876028103635271e+01 7.6082574133745196e-02 -3.6366575606556736e+01
6.6400000000000000e+02 1.8090223546772543e+03 3.6017901969784560e+01 7.6126211012256181e-02 -3.8027306175443172e+01
6.6500000000000000e+02 1.8072827680447685e+03 3.6154421208244393e+01 7.6170177591580401e-02 -3.9694387587001813e+01
6.6600000000000000e+02 1.8057265871702405e+03 3.6285517037010230e+01 7.6214498644070539e-02 -4.1367108084858415e+01
6.6700000000000000e+02 1.8043611235926583e+03 3.6411194888126133e+01 7.6259198769759062e-02 -4.3044682254255761e+01
6.6800000000000000e+02 1.8031936918955653e+03 3.6531311554060267e+01 7.6304302391383472e-02 -4.4726399577195203e+01
6.6900000000000000e+02 1.8022093246588342e+03 3.6645798035118410e+01 7.6349833748102863e-02 -4.6411624420158574e+01
6.7000000000000000e+02 1.8014227709212798e+03 3.6754733819876698e+01 7.6395816888312623e-02 -4.8099573170912294e+01
6.7100000000000000e+02 1.8008264977485105e+03 3.6858049748128387e+01 7.6442275661384076e-02 -4.9789537075920883e+01
6.7200000000000000e+02 1.8004204036626027e+03 3.6955602291371491e+01 7.6489233708218959e-02 -5.1480882226852607e+01
6.7300000000000000e+02 1.8002043903298061e+03 3.7047470683834014e+01 7.6536714450876675e-02 -5.3172752412681440e+01
6.7400000000000000e+02 1.8001783626079198e+03 3.7133585502008962e+01 7.6584741080837224e-02 -5.4864589089929254e+01
6.7500000000000000e+02 1.8003496569533747e+03 3.7213877228740493e+01 7.6633336546310979e-02 -5.6555537099991035e+01
6.7600000000000000e+02 1.8007107564367047e+03 3.7288350533843193e+01 7.6682523538464858e-02 -5.8244890355123687e+01
6.7700000000000000e+02 1.8012615758687496e+03 3.7357009987753592e+01 7.6732324476610325e-02 -5.9932017539555055e+01
6.7800000000000000e+02 1.8019946051845952e+03 3.7419711491718076e+01 7.6782761492296278e-02 -6.1615990676229828e+01
6.7900000000000000e+02 1.8029246229376490e+03 3.7476459409036288e+01 7.6833856412569818e-02 -6.3296105095242510e+01
6.8000000000000000e+02 1.8040441262994200e+03 3.7527257995331624e+01 7.6885630742179745e-02 -6.4971656566913566e+01
6.8100000000000000e+02 1.8053456162192397e+03 3.7571962828865004e+01 7.6938105645209295e-02 -6.6641718434544217e+01
6.8200000000000000e+02 1.8068290258905733e+03 3.7610652225411393e+01 7.6991301925746450e-02 -6.8305661581887421e+01
6.8300000000000000e+02 1.8085017208734971e+03 3.7643181534654950e+01 7.7045240007980326e-02 -6.9962634431286546e+01
6.8400000000000000e+02 1.8103636425223483e+03 3.7669628838662021e+01 7.7099939915730359e-02 -7.1612082910564951e+01
6.8500000000000000e+02 1.8123998797684924e+03 3.7690072098880457e+01 7.7155421251603032e-02 -7.3253304734111822e+01
6.8600000000000000e+02 1.8146178110085993e+03 3.7704440586691874e+01 7.7211703175636776e-02 -7.4885226534217580e+01
6.8700000000000000e+02 1.8170173908437521e+03 3.7712886298532709e+01 7.7268804383823386e-02 -7.6508038079727740e+01
6.8800000000000000e+02 1.8195985785719495e+03 3.7715263969037920e+01 7.7326743086480090e-02 -7.8121038035839078e+01
6.8900000000000000e+02 1.8223613383315071e+03 3.7711725336776105e+01 7.7385536986556813e-02 -7.9722782512257496e+01
6.9000000000000000e+02 1.8252982108943472e+03 3.7702347724506744e+01 7.7445203258137821e-02 -8.1312570714199111e+01
6.9100000000000000e+02 1.8284091705091462e+03 3.7686985470000934e+01 7.7505758525144672e-02 -8.2890444923154448e+01
6.9200000000000000e+02 1.8316941966918018e+03 3.7665715624939239e+01 7.7567218840245811e-02 -8.4455704807429939e+01
6.9300000000000000e+02 1.8351532743631867e+03 3.7638540818842245e+01 7.7629599664451709e-02 -8.6007650237606484e+01
