  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1557746E-04  0.1508220E+07 -0.2930740E-04  0.2752624E+07 -0.4597043E-04  0.6072025E+07 -0.6607956E-04  0.1052784E+08 -0.9007180E-04  0.1867855E+08 -0.1194620E-03  0.4113365E+08 -0.1543756E-03  0.1001427E+09 -0.1865922E-03  0.2439767E+09 -0.2231707E-03  0.2396188E+12 -0.2722655E-03  0.1604599E+10 -0.3309531E-03  0.3506587E+10 -0.3902903E-03  0.5915482E+10 -0.4642277E-03  0.7263566E+10 -0.5541489E-03  0.4330245E+11 -0.6596216E-03  0.5505484E+11 -0.7830857E-03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1392758E+07 -0.2551863E-04  0.2523918E+07 -0.4255253E-04  0.5466293E+07 -0.6343285E-04  0.1024002E+08 -0.8820422E-04  0.1851760E+08 -0.1182085E-03  0.4007874E+08 -0.1519432E-03  0.9802174E+08 -0.1852020E-03  0.2431880E+09 -0.2229021E-03  0.6320445E+09 -0.2722655E-03  0.2555055E+12 -0.3332044E-03  0.3526660E+10 -0.3972045E-03  0.5979420E+10 -0.4670665E-03  0.7363848E+10 -0.5547409E-03  0.4403455E+11 -0.6630280E-03  0.5610434E+11 -0.7853499E-03  0.3986764E+11
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.2051713E-04  0.2414802E+07 -0.3847782E-04  0.5119170E+07 -0.5972496E-04  0.9457721E+07 -0.8463441E-04  0.1801483E+08 -0.1155870E-03  0.3944620E+08 -0.1488590E-03  0.9589555E+08 -0.1817907E-03  0.2390278E+09 -0.2201645E-03  0.6290733E+09 -0.2723098E-03  0.1604599E+10 -0.3332044E-03  0.2727127E+12 -0.3973907E-03  0.6013414E+10 -0.4713732E-03  0.7437793E+10 -0.5604640E-03  0.4461487E+11 -0.6672124E-03  0.5698082E+11 -0.7936357E-03  0.4054796E+11 -0.9301875E-03
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1914589E+07 -0.3336136E-04  0.4961361E+07 -0.5520703E-04  0.9018233E+07 -0.8025285E-04  0.1700423E+08 -0.1116722E-03  0.3847820E+08 -0.1466566E-03  0.9422542E+08 -0.1782844E-03  0.2346248E+09 -0.2171481E-03  0.6204098E+09 -0.2707098E-03  0.1595624E+10 -0.3309531E-03  0.3526660E+10 -0.3973907E-03  0.2899336E+12 -0.4726724E-03  0.7477902E+10 -0.5596910E-03  0.4504294E+11 -0.6679862E-03  0.5768100E+11 -0.7906735E-03  0.4111406E+11 -0.9357769E-03  0.3709661E+11
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.2628964E-04  0.4308122E+07 -0.4959025E-04  0.8750105E+07 -0.7596631E-04  0.1630975E+08 -0.1060780E-03  0.3679086E+08 -0.1419335E-03  0.9184114E+08 -0.1747237E-03  0.2301009E+09 -0.2122126E-03  0.6097297E+09 -0.2657796E-03  0.1576010E+10 -0.3297303E-03  0.3506587E+10 -0.3972045E-03  0.6013414E+10 -0.4726724E-03  0.3063327E+12 -0.5598219E-03  0.4529151E+11 -0.6664229E-03  0.5818983E+11 -0.7922471E-03  0.4156725E+11 -0.9312193E-03  0.3756408E+11 -0.1085724E-02
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3371836E+07 -0.4221670E-04  0.8003008E+07 -0.6942958E-04  0.1588306E+08 -0.1007066E-03  0.3548866E+08 -0.1360878E-03  0.8864822E+08 -0.1705293E-03  0.2245359E+09 -0.2067872E-03  0.5979112E+09 -0.2591490E-03  0.1550819E+10 -0.3246356E-03  0.3466585E+10 -0.3902903E-03  0.5979420E+10 -0.4713732E-03  0.7477902E+10 -0.5598219E-03  0.3583933E+12 -0.6673541E-03  0.5849323E+11 -0.7891197E-03  0.4190148E+11 -0.9331025E-03  0.3793247E+11 -0.1082946E-02  0.4289089E+11
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3244970E-04  0.6839284E+07 -0.6145809E-04  0.1481079E+08 -0.9463275E-04  0.3432773E+08 -0.1291120E-03  0.8553223E+08 -0.1631655E-03  0.2174006E+09 -0.2026679E-03  0.5834872E+09 -0.2544386E-03  0.1520830E+10 -0.3198930E-03  0.3414068E+10 -0.3879290E-03  0.5915482E+10 -0.4670665E-03  0.7437793E+10 -0.5596910E-03  0.4529151E+11 -0.6673541E-03  0.3859288E+12 -0.7828594E-03  0.4209371E+11 -0.9301941E-03  0.3821154E+11 -0.1082829E-02  0.4328421E+11 -0.1259844E-02
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.5974449E+07 -0.5180887E-04  0.1338471E+08 -0.8536225E-04  0.3253712E+08 -0.1227185E-03  0.8261935E+08 -0.1574051E-03  0.2102363E+09 -0.1965491E-03  0.5664614E+09 -0.2502239E-03  0.1485214E+10 -0.3132776E-03  0.3350311E+10 -0.3845098E-03  0.5830667E+10 -0.4642277E-03  0.7363848E+10 -0.5604640E-03  0.4504294E+11 -0.6664229E-03  0.5849323E+11 -0.7828594E-03  0.3829604E+12 -0.9297397E-03  0.3836404E+11 -0.1079141E-02  0.4356231E+11 -0.1261144E-02  0.4231829E+11
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4018685E-04  0.1224194E+08 -0.7600262E-04  0.3014433E+08 -0.1146258E-03  0.7866670E+08 -0.1505795E-03  0.2026308E+09 -0.1906256E-03  0.5479609E+09 -0.2435229E-03  0.1443628E+10 -0.3096209E-03  0.3273877E+10 -0.3787294E-03  0.5726135E+10 -0.4629002E-03  0.7263566E+10 -0.5547409E-03  0.4461487E+11 -0.6679862E-03  0.5818983E+11 -0.7891197E-03  0.4209371E+11 -0.9297397E-03  0.3927635E+12 -0.1077843E-02  0.4373563E+11 -0.1254132E-02  0.4259143E+11 -0.1457901E-02
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1079564E+08 -0.6394605E-04  0.2818029E+08 -0.1032430E-03  0.7408715E+08 -0.1418913E-03  0.1938431E+09 -0.1840822E-03  0.5285148E+09 -0.2384677E-03  0.1398467E+10 -0.3017847E-03  0.3186695E+10 -0.3753263E-03  0.5602673E+10 -0.4573119E-03  0.7142999E+10 -0.5541489E-03  0.4403455E+11 -0.6672124E-03  0.5768100E+11 -0.7922471E-03  0.4190148E+11 -0.9301941E-03  0.3836404E+11 -0.1077843E-02  0.4106361E+12 -0.1257332E-02  0.4270316E+11 -0.1461758E-02  0.5061914E+11
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4920283E-04  0.2586948E+08 -0.9115225E-04  0.6975635E+08 -0.1312255E-03  0.1838794E+09 -0.1749237E-03  0.5065577E+09 -0.2299725E-03  0.1349453E+10 -0.2958801E-03  0.3090203E+10 -0.3669475E-03  0.5459165E+10 -0.4523706E-03  0.6996564E+10 -0.5485343E-03  0.4330245E+11 -0.6630280E-03  0.5698082E+11 -0.7906735E-03  0.4156725E+11 -0.9331025E-03  0.3821154E+11 -0.1079141E-02  0.4373563E+11 -0.1257332E-02  0.4222866E+12 -0.1458941E-02  0.5082731E+11 -0.1673969E-02
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2189493E+08 -0.7661552E-04  0.6516025E+08 -0.1186100E-03  0.1741529E+09 -0.1636237E-03  0.4829465E+09 -0.2207019E-03  0.1296485E+10 -0.2875130E-03  0.2986630E+10 -0.3588176E-03  0.5303228E+10 -0.4435708E-03  0.6831736E+10 -0.5455636E-03  0.4243405E+11 -0.6596216E-03  0.5610434E+11 -0.7936357E-03  0.4111406E+11 -0.9312193E-03  0.3793247E+11 -0.1082829E-02  0.4356231E+11 -0.1254132E-02  0.4270316E+11 -0.1458941E-02  0.4419080E+12 -0.1674597E-02  0.5308494E+11
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5890445E-04  0.5847310E+08 -0.1036140E-03  0.1637084E+09 -0.1511715E-03  0.4586900E+09 -0.2090754E-03  0.1239654E+10 -0.2777641E-03  0.2874574E+10 -0.3504085E-03  0.5133056E+10 -0.4368379E-03  0.6646062E+10 -0.5369012E-03  0.4143220E+11 -0.6571178E-03  0.5505484E+11 -0.7853499E-03  0.4054796E+11 -0.9357769E-03  0.3756408E+11 -0.1082946E-02  0.4328421E+11 -0.1261144E-02  0.4259143E+11 -0.1461758E-02  0.5082731E+11 -0.1674597E-02  0.4560287E+12 -0.1914161E-02
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.5050935E+08 -0.8630698E-04  0.1512446E+09 -0.1353503E-03  0.4334580E+09 -0.1951281E-03  0.1181028E+10 -0.2634356E-03  0.2756166E+10 -0.3403086E-03  0.4951945E+10 -0.4257343E-03  0.6449114E+10 -0.5263702E-03  0.4032177E+11 -0.6466750E-03  0.5384980E+11 -0.7830857E-03  0.3986764E+11 -0.9301875E-03  0.3709661E+11 -0.1085724E-02  0.4289089E+11 -0.1259844E-02  0.4231829E+11 -0.1457901E-02  0.5061914E+11 -0.1673969E-02  0.5308494E+11 -0.1914161E-02  0.4772220E+12
