  0.2240801E-01 -0.3408890E-02  0.9642692E+00  0.2223201E-01  0.7432175E+02 -0.1365743E-01  0.5315435E+04 -0.1749032E-01  0.7364119E+05 -0.2560199E-01  0.7528625E+06 -0.3097831E-01  0.3567462E+07  0.2784697E-01  0.1199259E+08  0.1759918E-01  0.9234669E+07  0.9011622E-01  0.9713973E+07  0.1144838E-01  0.1556792E+08 -0.6071834E-01  0.3876003E+08 -0.3236679E-01  0.1121377E+09  0.2980689E-01  0.3295113E+09  0.2828424E-01  0.8572095E+09  0.6646769E-01  0.1765837E+10 -0.1211439E-02  0.9726934E+06 -0.1713746E-01  0.3048649E+07 -0.3608557E-02  0.8054277E+07  0.4018720E-02  0.1924070E+08  0.1218253E-01  0.5187134E+08  0.7675026E-01  0.1447432E+12  0.9510188E-02  0.1656546E+09 -0.3865766E-01  0.2276486E+09 -0.4398730E-01  0.2129486E+09 -0.1143199E+00  0.1272740E+09  0.5213510E-01  0.1308871E+09  0.6330149E-01  0.2875269E+09  0.5140587E-01  0.6753404E+09  0.3434513E-01  0.1410765E+10 -0.3307228E-02  0.2286177E+10  0.8747624E-01  0.4085896E+00  0.2109234E+00  0.4151648E+00  0.2242206E+00  0.2955713E+00  0.4608030E+00  0.1805125E+00  0.1189564E+01 -0.5820158E+00 -0.2390892E+01 -0.2442638E+01 -0.4448254E+03  0.1231133E+01 -0.6554886E+00  0.1269340E+02 -0.3787294E+02 -0.8225934E+01 -0.1423927E+01 -0.3185391E+00 -0.8897496E+00 -0.1613443E+01  0.5583111E+01  0.1467028E+01  0.1626307E+02 -0.5072523E+02 -0.1763746E+02 -0.1785771E+02 -0.6187580E+02  0.6422119E+02  0.1687263E+03 -0.6066090E+02
 -0.1933688E-02  0.1419052E+00 -0.1015499E-01  0.6715052E+01  0.1159529E-01  0.6109430E+03 -0.2853944E-01  0.1918678E+05 -0.1918236E-01  0.2076410E+06 -0.3413373E-01  0.1735548E+07  0.3941665E-03  0.5770046E+07  0.3049918E-01  0.1855494E+08  0.4781237E-01  0.1383458E+08  0.6835532E-01  0.1759053E+08 -0.1535177E-01  0.3595665E+08 -0.6018730E-01  0.1017151E+09  0.3434156E-01  0.2997232E+09  0.3815428E-01  0.7828709E+09  0.3992680E-01  0.1632636E+10  0.1305539E+00  0.5163569E+06  0.9419552E-02  0.1512704E+07  0.2291504E-02  0.4128075E+07 -0.1136734E-01  0.1032851E+08  0.2273790E-01  0.2507932E+08  0.4956144E-01  0.6400686E+08  0.9510188E-02  0.1581214E+12 -0.2994127E-01  0.2030683E+09 -0.9036409E-01  0.2979337E+09 -0.1164271E+00  0.2785202E+09 -0.5994908E-01  0.2000812E+09 -0.1807668E-01  0.3051675E+09  0.4985605E-01  0.7065095E+09  0.3382126E-01  0.1468843E+10 -0.5370262E-01  0.2356758E+10  0.1564202E+00  0.2566016E+10 -0.2049356E+00  0.9161339E-02 -0.6960585E-01  0.2793662E+00  0.4792732E+00  0.5592208E+00  0.9587841E+00  0.2251476E+00  0.2388217E+01 -0.1431834E+01 -0.8754661E+00 -0.5832064E+01  0.9447744E+02 -0.3835928E+01  0.7835410E+01  0.1688831E+02 -0.4192538E+02 -0.1514654E+02  0.1868257E+02 -0.8371134E+01 -0.6888458E+00 -0.5922172E+00  0.1749912E+02 -0.4494000E+02 -0.2347212E+02  0.2929287E+02 -0.1152087E+03  0.1133250E+03  0.8847405E+02 -0.6798857E+02  0.1090158E+03
  0.3304508E-01  0.6772639E-02  0.1262429E+01 -0.6616751E-02  0.9518224E+02  0.1754902E-01  0.8197013E+04 -0.3377597E-01  0.1200530E+06 -0.3696098E-01  0.1099469E+07  0.1689258E-01  0.5332011E+07  0.1066942E-01  0.1831723E+08  0.9109816E-01  0.1875061E+08  0.5406164E-01  0.2335778E+08  0.4496745E-01  0.3600516E+08 -0.3461139E-01  0.9247079E+08 -0.1945984E-02  0.2693356E+09  0.3102974E-01  0.7120665E+09  0.4254694E-01  0.1507156E+10  0.1234233E+00  0.2312263E+10 -0.9347183E-02  0.1227425E+07  0.2084769E-01  0.3806075E+07  0.2879169E-02  0.1147736E+08  0.2228581E-01  0.2797912E+08  0.6209209E-01  0.6383999E+08 -0.9026694E-02  0.1656546E+09 -0.2994127E-01  0.1688006E+12 -0.9333846E-01  0.4469355E+09 -0.2060019E+00  0.4067777E+09 -0.9589948E-01  0.3394981E+09 -0.1106912E+00  0.3511797E+09 -0.3273275E-01  0.7230337E+09  0.2191169E-01  0.1502540E+10 -0.3006025E-01  0.2382777E+10  0.1297789E+00  0.2591259E+10 -0.1011983E+00 -0.1684290E+00 -0.4316696E+00 -0.2040480E+00  0.4214886E-01  0.4150648E+00  0.6541249E+00  0.8593407E+00 -0.8814640E+00 -0.8957912E+00  0.7528202E+01 -0.1119250E+01 -0.2152615E+01 -0.5768738E-01  0.3996397E+03 -0.7845664E+01  0.2004930E+02  0.1103632E+02 -0.3263940E+02 -0.2967522E+01  0.1015148E+02  0.3723427E+01  0.6954430E+01 -0.2176161E+02 -0.3009122E+02  0.2739240E+02 -0.8291076E+02  0.5734678E+02  0.1177008E+03 -0.1003091E+03  0.2906293E+02 -0.8239855E+02
 -0.6700834E-02  0.2180093E+00  0.1667944E-01  0.8247115E+01 -0.3260063E-01  0.7313860E+03  0.1990883E-01  0.2884121E+05 -0.5153099E-01  0.3261887E+06 -0.6190532E-02  0.2510797E+07  0.2139546E-01  0.8706293E+07  0.7296394E-01  0.2809602E+08  0.1195309E+00  0.2864373E+08 -0.3113607E-02  0.4224446E+08  0.6486432E-02  0.8745322E+08  0.1466764E-01  0.2434016E+09  0.1433627E-01  0.6399555E+09  0.4398708E-01  0.1364135E+10  0.1462841E+00  0.2130920E+10  0.2334515E-01  0.6364151E+06  0.1569851E-02  0.2083514E+07  0.1821112E-01  0.5179762E+07  0.2573802E-01  0.1470683E+08  0.5775359E-01  0.3666536E+08  0.1021197E-01  0.8332432E+08 -0.3865766E-01  0.2030683E+09 -0.9333846E-01  0.1822231E+12 -0.2047082E+00  0.5537763E+09 -0.1252926E+00  0.5543301E+09 -0.7856895E-01  0.5562956E+09 -0.9913342E-01  0.7954297E+09 -0.1392590E-01  0.1541311E+10 -0.2261914E-01  0.2450613E+10  0.1117746E+00  0.2625287E+10 -0.1175678E+00  0.2539726E+11  0.2344969E+00  0.2633190E-01 -0.2093711E+00 -0.1718820E+00  0.1330277E+00  0.1477178E+00 -0.2959143E-01  0.2398500E+00 -0.2343979E+01 -0.3633676E+00  0.7362240E+01  0.6710551E+00  0.9224053E+00  0.3553754E+01 -0.7065253E+02 -0.1438205E+01 -0.2452428E+01 -0.5809578E+01 -0.7863691E+02 -0.8085375E+01 -0.1827043E+02 -0.1962653E+02 -0.2768057E+02  0.2727835E+00 -0.9520495E+02  0.3716919E+02  0.1065615E+03 -0.7946916E+02  0.8223738E+02 -0.5172432E+02 -0.9386466E+02
  0.7943079E-01  0.9516094E-02  0.1612020E+01  0.1209364E-01  0.1058602E+03 -0.1391495E-01  0.9450907E+04  0.1766996E-01  0.1787870E+06 -0.1302068E-01  0.1739451E+07 -0.7036683E-02  0.7740315E+07  0.8438358E-01  0.4785428E+08  0.7133970E-01  0.7288226E+08  0.5694021E-01  0.5083660E+08 -0.2899094E-01  0.1009449E+09  0.4078600E-01  0.2287985E+09  0.7672304E-01  0.5818333E+09  0.4694317E-01  0.1233941E+10  0.1737042E+00  0.1968219E+10 -0.1133123E-01  0.1214353E+11  0.8478731E-02  0.1740556E+07 -0.6159044E-02  0.4944205E+07  0.2097744E-01  0.1493498E+08  0.1987531E-01  0.5036127E+08  0.1286406E-01  0.1243940E+09  0.1670290E-01  0.2276486E+09 -0.9036409E-01  0.4469355E+09 -0.2047082E+00  0.1802308E+12 -0.1333773E+00  0.6335544E+09 -0.1227762E+00  0.8910872E+09 -0.1086317E+00  0.9820163E+09 -0.1209796E+00  0.1583187E+10 -0.1168650E+00  0.2431896E+10  0.1363695E+00  0.2612591E+10 -0.9899248E-01  0.2439004E+11  0.2227556E-01 -0.1396675E+00  0.5017160E+00  0.1096916E+00 -0.1144203E+00 -0.4174867E+00 -0.7073280E+00 -0.4254689E+00 -0.4069154E+00  0.1164372E+01 -0.3442231E+01  0.7765702E+00  0.8999284E+01 -0.1835140E+01  0.9515089E+01 -0.1424969E+02 -0.1410694E+03 -0.1044081E+01 -0.1744184E+02 -0.9607186E+00 -0.4156306E+02 -0.1272948E+02 -0.8730128E+01  0.1717746E+02 -0.5224234E+02  0.5269838E+02  0.7459428E+02 -0.3049626E+02  0.4862659E+02 -0.8813397E+02 -0.4768615E+02  0.2236131E+02
  0.1264216E-01  0.2809572E+00 -0.7292889E-02  0.9994304E+01  0.1371757E-01  0.9627176E+03 -0.3530265E-01  0.3793321E+05  0.3458519E-01  0.4823191E+06 -0.3319732E-01  0.3928065E+07  0.5403119E-01  0.1325259E+08  0.1125256E+00  0.7630466E+08  0.4680019E-01  0.1111582E+09  0.2804842E-01  0.9766419E+08 -0.5677798E-01  0.2260721E+09  0.8495889E-01  0.5240356E+09  0.4589745E-01  0.1108753E+10  0.1631776E+00  0.1773425E+10  0.7880699E-02  0.1108957E+11 -0.2506739E-01  0.1017806E+07  0.4984217E-02  0.2695951E+07  0.2870312E-02  0.7007668E+07  0.3938074E-01  0.1998222E+08  0.4517313E-01  0.6279379E+08  0.2683741E-02  0.1577816E+09 -0.4398730E-01  0.2979337E+09 -0.2060019E+00  0.5537763E+09 -0.1333773E+00  0.1921299E+12 -0.1153287E+00  0.9326117E+09 -0.9437580E-01  0.1457472E+10  0.8620855E-02  0.1842229E+10 -0.1845951E+00  0.2518830E+10  0.6346347E-01  0.2647257E+10 -0.5829832E-01  0.2492876E+11  0.2770078E-01  0.2152889E+11  0.1976180E+00 -0.3420854E+00  0.4877457E+00  0.4730418E-01 -0.8852939E+00 -0.1244350E+01 -0.6155913E+00 -0.1536477E+00 -0.2298098E+01  0.1409393E+01 -0.1061064E+02  0.6130957E+00  0.1851827E+02 -0.7663546E+01  0.2120441E+01 -0.7663848E+01  0.5352016E+02  0.2009484E+02 -0.5306182E+02  0.3302817E+02 -0.2713032E+02 -0.4636256E+02 -0.1273858E+03  0.9604997E+01  0.1153226E+03  0.3631926E+01  0.8464381E-01 -0.3879682E+02 -0.1213383E+03 -0.6163380E+02  0.4311183E+02
  0.9514180E-01  0.2811829E-02  0.1692196E+01  0.1268682E-01  0.1178823E+03  0.4779446E-02  0.8473282E+04 -0.2939319E-02  0.1052154E+06  0.1427887E-01  0.1176194E+07  0.3082459E-01  0.6982584E+07  0.4931448E-01  0.2916921E+08  0.6255970E-01  0.1774910E+09  0.2531117E-01  0.2045095E+09 -0.4585895E-03  0.2192752E+09  0.7782249E-02  0.4970117E+09  0.1012962E+00  0.1000728E+10  0.1668542E+00  0.1586243E+10  0.4651311E-01  0.9980312E+10 -0.6702267E-01  0.1738631E+11  0.8233619E-02  0.1947956E+07 -0.1683353E-02  0.4288841E+07 -0.1898265E-05  0.9990738E+07  0.1436479E-01  0.2437895E+08  0.7694161E-01  0.8057577E+08 -0.2733417E-01  0.2129486E+09 -0.1164271E+00  0.4067777E+09 -0.1252926E+00  0.6335544E+09 -0.1153287E+00  0.1815130E+12 -0.1191951E+00  0.1576255E+10 -0.3879828E-01  0.2452581E+10 -0.5837459E-01  0.2771804E+10 -0.5742283E-01  0.2701121E+10 -0.1320465E+00  0.2499105E+11  0.3766279E-01  0.2088932E+11  0.1187561E-01 -0.3775328E+00  0.2068585E+00 -0.5872773E+00 -0.1099932E+00 -0.3654700E+00 -0.6862729E+00 -0.1040933E-02 -0.4189673E+00  0.1107898E+01 -0.1949752E+01  0.7760344E+01 -0.8309159E+01 -0.3095472E+00  0.4380190E+02 -0.3077905E+01  0.2305762E+02 -0.1341628E+02  0.6070015E+03 -0.2691256E+02 -0.2125894E+02 -0.9914056E+00 -0.3409687E+02 -0.1826650E+02  0.9236772E+01 -0.8216985E+02  0.8066247E+02 -0.8889247E+02  0.1663676E+02  0.1114477E+03 -0.6586348E+01  0.1061845E+03
 -0.5884079E-03  0.3485495E+00  0.2909960E-01  0.1258538E+02 -0.5643788E-02  0.1172486E+04  0.2031749E-02  0.3423285E+05 -0.4660650E-01  0.3094964E+06  0.3819449E-01  0.2862102E+07  0.5061579E-01  0.1274402E+08  0.4444927E-01  0.5130265E+08  0.5051370E-01  0.2729991E+09 -0.5009031E-02  0.3461858E+09 -0.6904885E-02  0.4622515E+09  0.1134105E-01  0.9208937E+09  0.1471870E+00  0.1425004E+10  0.5151460E-01  0.8993605E+10 -0.9956585E-02  0.1575131E+11 -0.4760116E-02  0.1476556E+07 -0.2690677E-02  0.2884855E+07 -0.2438407E-02  0.6446213E+07  0.1980768E-01  0.1396910E+08  0.9215876E-01  0.3317771E+08  0.5078915E-01  0.1039873E+09 -0.1143199E+00  0.2785202E+09 -0.9589948E-01  0.5543301E+09 -0.1227762E+00  0.9326117E+09 -0.1191951E+00  0.1914419E+12 -0.3414510E-03  0.2608576E+10 -0.4878819E-02  0.3552137E+10  0.9105244E-01  0.2994740E+10 -0.1395595E+00  0.2536460E+11 -0.6323671E-01  0.2117236E+11  0.2005931E-01  0.5174224E+10  0.3993183E+00 -0.4371630E+00 -0.2569342E+00 -0.8647471E+00  0.2364150E+00  0.3162039E+00 -0.1045723E+01 -0.9394380E+00 -0.2432651E+01 -0.1048637E+00 -0.1928631E+01  0.2969576E+01  0.9856303E+00 -0.3081926E+01  0.3217333E+02  0.1348652E+02 -0.6778456E+01 -0.2619029E+02  0.2505259E+03 -0.2061591E+02 -0.1054516E+03  0.3664335E+02  0.1146752E+03 -0.6212218E+02 -0.1014081E+03 -0.3001935E+02 -0.2065609E+03 -0.7414871E+01  0.1198625E+03  0.4770269E+02 -0.1499840E+02
  0.8226680E-01  0.1032823E-01  0.2227852E+01 -0.9770030E-02  0.1471020E+03 -0.2879538E-01  0.9572787E+04 -0.7310600E-01  0.1159072E+06 -0.5347061E-01  0.9775865E+06  0.3557212E-01  0.5847979E+07  0.2329145E-01  0.2730380E+08  0.7088744E-01  0.9768728E+08  0.3612870E-01  0.4268740E+09  0.5926352E-02  0.6425931E+09 -0.6538291E-01  0.8590161E+09  0.1384104E-01  0.1323022E+10  0.8909853E-01  0.8078082E+10  0.2637065E-01  0.1373642E+11  0.3385711E-01  0.1516702E+11 -0.1947149E-02  0.2332350E+07  0.7181127E-02  0.5253156E+07  0.5517580E-02  0.9833406E+07  0.6079274E-01  0.1787744E+08  0.1298837E+00  0.4194112E+08  0.3134308E-01  0.1272740E+09 -0.5994908E-01  0.3394981E+09 -0.7856895E-01  0.8910872E+09 -0.9437580E-01  0.1576255E+10 -0.3414510E-03  0.1822488E+12  0.3510331E-01  0.3665109E+10  0.1911236E+00  0.3719588E+10 -0.6377526E-03  0.2568156E+11 -0.8253327E-01  0.2118302E+11 -0.1386086E+00  0.5135775E+10 -0.1324783E+00 -0.3790540E+00  0.1929601E+00 -0.3523347E+00  0.2540576E+00 -0.2643349E+00 -0.4094811E-01  0.5233870E+00 -0.1283664E+01  0.1230446E+01 -0.8921167E+00 -0.1485459E+00 -0.2052706E+01  0.2595562E+01  0.1872667E+02  0.7117013E+01  0.8771888E+01  0.9696203E+01  0.5085713E+02  0.9616244E+01  0.3055406E+03 -0.1208117E+02  0.3512583E+02 -0.3952787E+02  0.1257650E+03 -0.9608842E+01 -0.3794004E+02 -0.7635279E+01  0.4291272E+02  0.9527494E+02 -0.1904110E+02  0.6098432E+02
  0.3024170E-02  0.4339983E+00  0.1345501E-03  0.1767903E+02 -0.2592330E-01  0.1409419E+04 -0.7368694E-01  0.4151270E+05 -0.8533818E-01  0.4077348E+06 -0.6184982E-01  0.3136107E+07  0.1733272E-01  0.1375606E+08  0.5355713E-01  0.5896809E+08  0.6195250E-01  0.1923504E+09  0.5772587E-01  0.6986817E+09 -0.8327373E-01  0.1044406E+10 -0.6465810E-01  0.1204951E+10  0.1027913E-01  0.7248454E+10  0.5364186E-01  0.1224085E+11  0.5502880E-01  0.1376166E+11 -0.1638519E-01  0.1493665E+07  0.9470291E-02  0.3815283E+07  0.2827548E-02  0.7705241E+07  0.5394976E-01  0.1465505E+08  0.1230402E+00  0.2947724E+08  0.1399233E+00  0.7031177E+08  0.5213510E-01  0.2000812E+09 -0.1106912E+00  0.5562956E+09 -0.1086317E+00  0.1457472E+10 -0.3879828E-01  0.2608576E+10  0.3510331E-01  0.1907496E+12  0.2331200E+00  0.4080352E+10  0.8590853E-01  0.2669618E+11  0.8843879E-01  0.2161340E+11 -0.6944542E-01  0.5274411E+10 -0.2562231E+00  0.7012009E+10  0.2454237E+00 -0.2576233E+00  0.8612351E+00  0.3040386E+00 -0.7532640E-01 -0.1730460E+00 -0.3637980E+00  0.1287876E+01 -0.8125362E+00 -0.1078686E+01 -0.9475629E+00 -0.3376750E+01  0.4357523E+01 -0.2847585E+01  0.4760694E+00 -0.1299740E+02  0.2014779E+02  0.4638312E+02  0.9279726E+01  0.3420010E+02 -0.4400267E+03  0.4174214E+02 -0.1278302E+03  0.5744459E+02 -0.1893499E+03 -0.6516132E+02 -0.1546539E+03 -0.8984795E+02 -0.1265662E+03  0.1219585E+03  0.2319360E+02
  0.1372572E+00 -0.1066581E-01  0.3200010E+01 -0.2055065E-01  0.1725843E+03 -0.6982664E-01  0.1104272E+05 -0.7811498E-01  0.1640004E+06 -0.9470244E-01  0.1678830E+07 -0.5179072E-01  0.9355290E+07  0.5728204E-01  0.3850807E+08  0.4105079E-01  0.1346197E+09  0.6206675E-01  0.3822666E+09 -0.1008816E-01  0.1069323E+10 -0.1116528E+00  0.1485784E+10 -0.8761797E-01  0.6491787E+10 -0.3343568E-01  0.1083378E+11  0.8191439E-01  0.1205041E+11 -0.4618431E-01  0.1244674E+11  0.1030328E-01  0.3332215E+07  0.2073348E-01  0.6749809E+07  0.1550958E-01  0.1248429E+08  0.9674607E-01  0.2552952E+08  0.9940541E-01  0.5645599E+08  0.1291245E+00  0.1308871E+09 -0.1807668E-01  0.3511797E+09 -0.9913342E-01  0.9820163E+09  0.8620855E-02  0.2452581E+10 -0.4878819E-02  0.3665109E+10  0.2331200E+00  0.1831067E+12  0.2119667E+00  0.2703775E+11  0.1467605E+00  0.2239014E+11  0.7288045E-01  0.5445487E+10 -0.1935445E+00  0.6636538E+10 -0.2469317E+00 -0.8111940E-01  0.7644058E+00  0.5599646E-01  0.4695001E+00  0.4593968E+00  0.6458149E-01  0.2825269E+00 -0.8111844E-01  0.9729051E+00 -0.2376277E+01 -0.2576727E+01  0.6519194E+01 -0.4027810E+01 -0.7354279E+01  0.2699498E+02  0.3391572E+02  0.2303462E+02  0.5648066E+02 -0.3249801E+01  0.3233875E+02  0.2689913E+02 -0.8272750E+03  0.6940867E+02 -0.1538191E+03 -0.7251313E+02  0.2231509E+02  0.1528874E+01 -0.2203277E+03 -0.2485225E+01  0.1763179E+03 -0.1711414E+03
  0.1143665E-01  0.6706008E+00 -0.4595249E-02  0.2394719E+02 -0.5099114E-01  0.1878135E+04 -0.8254799E-01  0.6089523E+05 -0.9088740E-01  0.6866095E+06 -0.9687997E-01  0.6006292E+07 -0.3662897E-01  0.2705798E+08  0.7249735E-01  0.1023113E+09  0.8952736E-01  0.2970633E+09  0.1629264E-01  0.6602668E+09 -0.6512668E-01  0.1424169E+10 -0.1223838E+00  0.6234628E+10 -0.9734601E-01  0.9594071E+10  0.1523936E-01  0.1076055E+11  0.7762465E-01  0.1134661E+11 -0.2121207E-01  0.2233576E+07  0.8012249E-02  0.5559576E+07  0.4282924E-02  0.1068897E+08  0.5966709E-01  0.2199911E+08  0.1104715E+00  0.5001536E+08  0.1453369E+00  0.1178121E+09  0.6330149E-01  0.3051675E+09 -0.3273275E-01  0.7954297E+09 -0.1209796E+00  0.1842229E+10 -0.5837459E-01  0.3552137E+10  0.1911236E+00  0.4080352E+10  0.2119667E+00  0.2125194E+12  0.2474151E+00  0.2303126E+11  0.1494723E+00  0.6432926E+10 -0.1481511E+00  0.6908286E+10 -0.2517374E+00  0.1682518E+11  0.3029430E+00 -0.3205300E+00  0.1134311E+00 -0.5356463E-01  0.5430887E+00  0.1107939E+01 -0.4373278E+00  0.3324358E+00 -0.4077155E-01 -0.1130963E+01 -0.1913762E+01 -0.6404560E+01  0.9350789E+01  0.1116899E+02 -0.3178845E+01  0.6656940E+00  0.3609644E+02 -0.1190243E+02 -0.3951993E+02  0.3809595E+02 -0.1641849E+02  0.4050818E+02 -0.9812542E+02 -0.1201328E+02 -0.3073410E+03  0.2403069E+02  0.1145865E+03  0.2644760E+02 -0.3102756E+03 -0.1946952E+03 -0.7645406E+02
  0.2719786E+00  0.2094361E-01  0.4499462E+01 -0.3289662E-01  0.2656140E+03 -0.2533845E-01  0.1917409E+05 -0.5356945E-01  0.2859495E+06 -0.7427804E-01  0.2989327E+07 -0.6564864E-01  0.1941756E+08 -0.2288106E-01  0.7892439E+08  0.1098725E+00  0.2408244E+09  0.5113595E-01  0.5401102E+09 -0.4820914E-01  0.9088965E+09 -0.7513426E-01  0.5673188E+10 -0.1431898E+00  0.9098684E+10  0.3185271E-03  0.9548919E+10  0.7923064E-02  0.1013149E+11  0.9949691E-01  0.1144529E+11  0.7099537E-02  0.5018378E+07 -0.6163991E-02  0.1003957E+08  0.6775849E-02  0.2040146E+08  0.3246513E-01  0.4719323E+08  0.1243839E+00  0.1128143E+09  0.4024981E-01  0.2875269E+09  0.4985605E-01  0.7230337E+09 -0.1392590E-01  0.1583187E+10 -0.1845951E+00  0.2771804E+10  0.9105244E-01  0.3719588E+10  0.8590853E-01  0.2703775E+11  0.2474151E+00  0.2012185E+12  0.2069213E+00  0.6991191E+10 -0.5361881E-01  0.7319931E+10 -0.1171377E+00  0.1578681E+11 -0.9465133E-01 -0.5019474E+00 -0.2359588E+00 -0.5203789E+00  0.7849816E-01  0.1947512E+00  0.2572815E+00  0.9018664E+00 -0.2632328E+00 -0.5467918E-01  0.8600735E+00  0.1003226E+01  0.1180827E+01  0.1811693E+02  0.4602503E+01  0.8120569E+01  0.3125015E+02 -0.2314146E+02 -0.4041203E+02  0.3818422E+02  0.6250733E+02 -0.2731072E+02  0.8080566E+02  0.8396235E+01  0.1006988E+04 -0.3213874E+02 -0.1711944E+03  0.5806338E+02  0.2652654E+03  0.1327104E+03  0.1701101E+03  0.1723515E+03
  0.2251482E-02  0.1049824E+01 -0.4526827E-02  0.3692009E+02 -0.5094701E-02  0.3430283E+04 -0.4123451E-01  0.1194830E+06 -0.6356747E-01  0.1334735E+07 -0.7655487E-01  0.1235132E+08 -0.5344483E-01  0.5897068E+08  0.2566889E-01  0.2013727E+09  0.8821770E-01  0.4562695E+09  0.2021452E-01  0.7344591E+09 -0.5852156E-01  0.4559963E+10 -0.1220380E+00  0.8072531E+10 -0.4436201E-01  0.9163547E+10 -0.1350915E-02  0.9099429E+10 -0.4227395E-02  0.1057043E+11  0.1332833E+00  0.4053849E+07  0.2151855E-01  0.8811811E+07 -0.3409008E-02  0.1904731E+08 -0.1367862E-01  0.4308304E+08  0.8875781E-01  0.1040469E+09  0.4933105E-01  0.2759885E+09  0.5140587E-01  0.7065095E+09  0.2191169E-01  0.1541311E+10 -0.1168650E+00  0.2518830E+10 -0.5742283E-01  0.2994740E+10 -0.6377526E-03  0.2669618E+11  0.1467605E+00  0.2303126E+11  0.2069213E+00  0.1913380E+12  0.4589139E-02  0.8550397E+10 -0.9840077E-01  0.1668987E+11  0.3227396E-01  0.1958007E+11  0.2797030E+00 -0.1691920E+00 -0.1284808E-01 -0.2486188E+00 -0.2325671E+00  0.4109953E+00 -0.2811716E+00  0.7581078E+00 -0.1322462E+01  0.3219239E+01  0.8456230E+01  0.1543427E+02  0.1581157E+02 -0.3666613E+01  0.4503922E+02 -0.2528045E+02 -0.6025303E+02  0.4960772E+02  0.1712655E+02 -0.2045076E+02 -0.1330549E+03  0.6539516E+02  0.2507894E+02 -0.1525195E+03 -0.2716322E+03 -0.9264606E+02 -0.3849233E+01  0.4918157E+01 -0.7806221E+02  0.1717621E+03  0.3030266E+03
  0.3945373E+00 -0.1212575E-01  0.6835830E+01  0.2863532E-01  0.4738598E+03 -0.6633672E-02  0.3893693E+05 -0.4617879E-01  0.6015658E+06 -0.8033783E-01  0.6539185E+07 -0.7690354E-01  0.4255352E+08  0.9319005E-02  0.1597722E+09 -0.1336176E-02  0.3963205E+09  0.5951132E-01  0.6314461E+09 -0.4615744E-02  0.3987256E+10 -0.1369897E+00  0.6574678E+10 -0.4992428E-01  0.8162235E+10 -0.3226541E-01  0.9134642E+10 -0.2178370E-01  0.9530215E+10 -0.9252867E-01  0.9897652E+10  0.7315432E-02  0.7682333E+07  0.1002013E-01  0.1780078E+08 -0.5861886E-01  0.4180252E+08  0.3604966E-02  0.9872471E+08  0.6371418E-01  0.2592752E+09  0.6211711E-01  0.6753404E+09  0.3382126E-01  0.1502540E+10 -0.2261914E-01  0.2431896E+10  0.6346347E-01  0.2701121E+10 -0.1395595E+00  0.2568156E+11  0.8843879E-01  0.2239014E+11  0.1494723E+00  0.6991191E+10  0.4589139E-02  0.1874458E+12  0.1046541E+00  0.1734287E+11  0.5431652E-01  0.1860897E+11  0.1867094E+00 -0.7218027E-02  0.6468506E+00  0.4123902E-01 -0.1432806E+00 -0.1472915E+00 -0.9591499E+00  0.2624915E+00 -0.4298995E-01  0.1637500E+01  0.4723365E+01  0.5244950E+01  0.9150978E+01 -0.1312276E+02  0.3423690E+02 -0.1129688E+02 -0.7402736E+02  0.7961905E+01  0.3221929E+01  0.1717149E+02  0.2013742E+03  0.4021313E+02 -0.3977902E+02  0.2108449E+02  0.1034504E+03 -0.1372024E+02 -0.1027777E+04  0.1750770E+03 -0.2345479E+02  0.1331918E+02  0.1410633E+02  0.7667348E+02
  0.1230252E-01  0.1680808E+01  0.3757949E-01  0.6879039E+02 -0.1265048E-01  0.6991436E+04 -0.8281429E-02  0.2541305E+06 -0.8149171E-01  0.3022947E+07 -0.8035031E-01  0.2766928E+08  0.5822440E-02  0.1179145E+09 -0.2676568E-01  0.3251265E+09 -0.2221595E-01  0.5480420E+09  0.1182846E+00  0.3516222E+10 -0.4632246E-01  0.5697166E+10 -0.6648768E-01  0.6406020E+10  0.5290195E-02  0.7955810E+10 -0.5595863E-01  0.9825746E+10 -0.1736907E+00  0.9291285E+10 -0.3602929E-01  0.5718238E+07 -0.2588374E-01  0.1512009E+08 -0.2740263E-01  0.3840174E+08 -0.3193675E-01  0.9472923E+08 -0.2154049E-02  0.2519389E+09  0.4718471E-01  0.6589994E+09  0.3434513E-01  0.1468843E+10 -0.3006025E-01  0.2450613E+10  0.1363695E+00  0.2647257E+10 -0.1320465E+00  0.2536460E+11 -0.8253327E-01  0.2161340E+11  0.7288045E-01  0.6432926E+10 -0.5361881E-01  0.8550397E+10  0.1046541E+00  0.2029056E+12  0.2664655E+00  0.2065280E+11  0.1574484E+00  0.2839382E+11  0.7173187E-01 -0.1580159E+00  0.4091635E+00  0.3914015E+00 -0.5987833E+00 -0.5772056E+00  0.2741793E+00  0.4513500E+00  0.2464594E+01  0.3952017E+01  0.1327297E+02  0.6921939E+01  0.3586496E+02 -0.1988986E+02 -0.5497699E+02  0.3070093E+02 -0.3547079E+02  0.4899358E+02 -0.7981366E+02 -0.1285441E+02  0.1171419E+03 -0.1910894E+01  0.3035575E+01  0.3172681E+02  0.2091404E+03 -0.1829279E+03 -0.4067965E+03 -0.4999523E+02 -0.1427939E+03 -0.9905728E+02 -0.2751188E+03
