   692 -3.5488428757902230e-01  4.6249420799565699e-01 -8.1250000000000000e-01
   693 -4.6249420799565688e-01  3.5488428757902241e-01 -8.1249999999999989e-01
   694 -5.3858591244520404e-01  2.2308958943789192e-01 -8.1249999999999989e-01
   695 -5.7797387701691405e-01  7.6091704449547340e-02 -8.1249999999999989e-01
   696 -5.7797387701691416e-01 -7.6091704449547229e-02 -8.1250000000000000e-01
   697 -5.3858591244520415e-01 -2.2308958943789178e-01 -8.1249999999999989e-01
   698 -4.6249420799565699e-01 -3.5488428757902230e-01 -8.1250000000000000e-01
   699 -3.5488428757902246e-01 -4.6249420799565688e-01 -8.1250000000000000e-01
   700 -2.2308958943789170e-01 -5.3858591244520415e-01 -8.1249999999999989e-01
   701 -7.6091704449547146e-02 -5.7797387701691416e-01 -8.1250000000000000e-01
   702  7.6091704449546924e-02 -5.7797387701691416e-01 -8.1249999999999989e-01
   703  2.2308958943789153e-01 -5.3858591244520426e-01 -8.1250000000000000e-01
   704  3.5488428757902185e-01 -4.6249420799565732e-01 -8.1250000000000000e-01
   705  4.6249420799565688e-01 -3.5488428757902246e-01 -8.1250000000000000e-01
   706  5.3858591244520415e-01 -2.2308958943789173e-01 -8.1249999999999989e-01
   707  5.7797387701691416e-01 -7.6091704449547173e-02 -8.1250000000000000e-01
   708  4.8734434049101066e-01  7.7187760613998971e-02 -8.6979166666666674e-01
   709  4.3963968091606886e-01  2.2400760603434722e-01 -8.6979166666666674e-01
   710  3.4890002622328803e-01  3.4890002622328797e-01 -8.6979166666666674e-01
   711  2.2400760603434725e-01  4.3963968091606881e-01 -8.6979166666666674e-01
   712  7.7187760613998999e-02  4.8734434049101066e-01 -8.6979166666666674e-01
   713 -7.7187760613998832e-02  4.8734434049101066e-01 -8.6979166666666674e-01
   714 -2.2400760603434719e-01  4.3963968091606886e-01 -8.6979166666666674e-01
   715 -3.4890002622328797e-01  3.4890002622328803e-01 -8.6979166666666674e-01
   716 -4.3963968091606881e-01  2.2400760603434727e-01 -8.6979166666666674e-01
   717 -4.8734434049101061e-01  7.7187760613999026e-02 -8.6979166666666674e-01
   718 -4.8734434049101066e-01 -7.7187760613998901e-02 -8.6979166666666674e-01
   719 -4.3963968091606886e-01 -2.2400760603434719e-01 -8.6979166666666674e-01
   720 -3.4890002622328808e-01 -3.4890002622328797e-01 -8.6979166666666674e-01
   721 -2.2400760603434730e-01 -4.3963968091606881e-01 -8.6979166666666674e-01
   722 -7.7187760613999054e-02 -4.8734434049101061e-01 -8.6979166666666674e-01
   723  7.7187760613998874e-02 -4.8734434049101066e-01 -8.6979166666666674e-01
   724  2.2400760603434716e-01 -4.3963968091606892e-01 -8.6979166666666674e-01
   725  3.4890002622328792e-01 -3.4890002622328808e-01 -8.6979166666666674e-01
   726  4.3963968091606881e-01 -2.2400760603434733e-01 -8.6979166666666674e-01
   727  4.8734434049101061e-01 -7.7187760613999096e-02 -8.6979166666666674e-01
   728  3.9197341377991007e-01  7.7968359684848165e-02 -9.1666666666666663e-01
   729  3.3229901477976287e-01  2.2203510307746693e-01 -9.1666666666666663e-01
   730  2.2203510307746696e-01  3.3229901477976287e-01 -9.1666666666666663e-01
   731  7.7968359684848207e-02  3.9197341377991007e-01 -9.1666666666666663e-01
   732 -7.7968359684848151e-02  3.9197341377991007e-01 -9.1666666666666663e-01
   733 -2.2203510307746682e-01  3.3229901477976298e-01 -9.1666666666666663e-01
   734 -3.3229901477976292e-01  2.2203510307746693e-01 -9.1666666666666663e-01
   735 -3.9197341377991007e-01  7.7968359684848318e-02 -9.1666666666666663e-01
   736 -3.9197341377991007e-01 -7.7968359684848207e-02 -9.1666666666666663e-01
   737 -3.3229901477976298e-01 -2.2203510307746682e-01 -9.1666666666666663e-01
   738 -2.2203510307746693e-01 -3.3229901477976287e-01 -9.1666666666666663e-01
   739 -7.7968359684848332e-02 -3.9197341377991002e-01 -9.1666666666666663e-01
   740  7.7968359684848193e-02 -3.9197341377991007e-01 -9.1666666666666663e-01
   741  2.2203510307746679e-01 -3.3229901477976298e-01 -9.1666666666666663e-01
   742  3.3229901477976287e-01 -2.2203510307746693e-01 -9.1666666666666663e-01
   743  3.9197341377991002e-01 -7.7968359684848360e-02 -9.1666666666666663e-01
   744  2.9226676866321888e-01  7.8312644637763260e-02 -9.5312500000000000e-01
   745  2.1395412402545563e-01  2.1395412402545561e-01 -9.5312500000000000e-01
   746  7.8312644637763260e-02  2.9226676866321888e-01 -9.5312500000000000e-01
   747 -7.8312644637763218e-02  2.9226676866321888e-01 -9.5312500000000000e-01
   748 -2.1395412402545561e-01  2.1395412402545563e-01 -9.5312500000000000e-01
   749 -2.9226676866321888e-01  7.8312644637763343e-02 -9.5312500000000000e-01
   750 -2.9226676866321888e-01 -7.8312644637763273e-02 -9.5312500000000000e-01
   751 -2.1395412402545574e-01 -2.1395412402545552e-01 -9.5312500000000000e-01
   752 -7.8312644637763218e-02 -2.9226676866321888e-01 -9.5312500000000000e-01
   753  7.8312644637763121e-02 -2.9226676866321893e-01 -9.5312500000000000e-01
   754  2.1395412402545558e-01 -2.1395412402545569e-01 -9.5312500000000000e-01
   755  2.9226676866321882e-01 -7.8312644637763509e-02 -9.5312500000000000e-01
   756  1.8760132922428671e-01  7.7707014883919623e-02 -9.7916666666666663e-01
   757  7.7707014883919637e-02  1.8760132922428671e-01 -9.7916666666666663e-01
   758 -7.7707014883919623e-02  1.8760132922428671e-01 -9.7916666666666663e-01
   759 -1.8760132922428671e-01  7.7707014883919651e-02 -9.7916666666666663e-01
   760 -1.8760132922428674e-01 -7.7707014883919609e-02 -9.7916666666666663e-01
   761 -7.7707014883919734e-02 -1.8760132922428666e-01 -9.7916666666666663e-01
   762  7.7707014883919678e-02 -1.8760132922428668e-01 -9.7916666666666663e-01
   763  1.8760132922428666e-01 -7.7707014883919748e-02 -9.7916666666666663e-01
   764  7.2074752620302426e-02  7.2074752620302412e-02 -9.9479166666666663e-01
   765 -7.2074752620302412e-02  7.2074752620302426e-02 -9.9479166666666663e-01
   766 -7.2074752620302440e-02 -7.2074752620302412e-02 -9.9479166666666663e-01
   767  7.2074752620302399e-02 -7.2074752620302440e-02 -9.9479166666666663e-01
